-2.6289375	-0.65055794	-0.77567995	-2.1291094	-1.6179689	-1.4127687	-1.1647953	-1.0804167	-1.1642346	-1.3023648	-1.4604857	-1.8102597	-1.7697335	-2.525463	-1.6296285	-3.34186	-1.9273992	-2.7016406	-2.6810505	-2.074448	-3.5163395	-2.2747457	-3.4404404	-3.0243015	-2.5816596	-3.9265702	-2.8719947	-3.8344355	-3.7468672	-3.1707435	-4.6268735
-2.1683764	-5.126248	-6.017753	-5.4866657	-5.2733192	-4.9265027	-4.875972	-4.813515	-4.778547	-4.867285	-5.062601	-5.1479235	-5.45949	-5.448364	-5.6931906	-5.720649	-5.7574115	-5.8970313	-5.7017827	-5.8301234	-5.7585144	-5.801638	-5.922532	-5.8088717	-5.8765793	-5.8545275	-5.870325	-5.9709487	-5.9424376	-5.895992	-6.021077
-2.2532904	-0.6713557	-0.86389244	-2.6838048	-1.4497938	-1.4221871	-2.0012538	-2.219413	-2.5800126	-2.516072	-2.5863605	-2.4277244	-2.3848572	-2.4203606	-1.5546832	-2.8206441	-0.9566384	-2.4926343	-1.6509627	-1.5207164	-2.4591858	-0.90519893	-2.6758628	-1.4524636	-1.5475527	-2.4060214	-0.95298004	-2.6071765	-1.6711339	-1.2977288	-2.7374573
-2.769629	1.6026732	2.8241465	1.5956564	1.3079141	1.3046287	1.4152395	1.2284949	0.9824108	0.7495681	0.8328309	0.5178189	0.961435	0.24032775	1.1474133	0.21278307	0.85218436	1.0081326	0.5110408	1.3281195	0.38804802	1.1942837	1.0522218	0.7972158	1.5496231	0.694661	1.4736068	1.4350431	1.1082802	1.9219981	1.2948989
-2.8848033	-3.0548754	0.2119179	-1.3386174	-0.20969635	0.54750675	-0.257904	0.16582464	0.47538027	0.4934379	0.53327984	0.49938348	0.5589334	0.29227912	1.0010276	-0.073296234	0.7268956	0.014431149	0.17009172	0.86441857	-0.09628554	0.890533	-0.15393743	0.18395191	0.8147681	-0.17468399	0.8380227	-0.11932512	0.020481734	1.0453951	-0.35283512
-2.2442856	-4.4559627	-0.11646044	-1.7680002	-1.888066	-1.060565	-0.9877209	-1.1809895	-1.0018876	-1.3726908	-1.0567145	-1.732805	-1.0435816	-2.1672776	-1.3020769	-2.0659544	-2.1116178	-1.0706624	-2.4213078	-1.2346923	-2.3699055	-2.0882413	-1.4147799	-2.616681	-1.3753532	-2.5983608	-2.3305187	-1.5823076	-2.9282331	-1.8573967	-2.620404
-2.6521397	5.0349045	1.3727006	0.81700665	0.9067256	1.0574616	0.91237104	0.25636408	-0.2525963	-0.21820106	-0.7307009	-0.385031	-1.1559323	-0.3248535	-0.8884832	-0.6943386	-0.086801164	-1.366144	-0.12915829	-1.223749	-0.6565951	-0.64229506	-1.7215213	-0.49856618	-1.6063454	-1.0313114	-1.1370472	-2.204763	-1.0761206	-1.9405901	-1.9986037
-2.9053814	-3.3359444	-2.7487934	-0.30266058	-0.88039577	-1.6058531	-1.0822532	-0.038596828	0.2524417	0.3871913	0.3294534	0.31016904	0.11820462	0.16232742	-0.51568186	0.41477513	-1.0928327	-0.21064956	-0.56985974	-0.6378287	0.17386663	-0.8853562	0.13665041	-0.6041684	-0.5480925	0.2706846	-0.6938442	0.21304972	-0.2869792	-0.47177213	0.69673026
-2.0897374	2.3257759	-1.6392515	0.17735516	-0.3841386	-1.7253823	-1.5057324	-1.2934573	-1.3872828	-1.0095389	-1.0967102	-0.5610304	-0.83236307	0.01941577	-0.7309166	0.3081046	-0.096499205	-0.22575846	0.567679	-0.3711195	0.9007108	0.27781165	0.54814523	1.1946468	0.2481537	1.6511484	1.0605623	1.2469758	2.1904168	1.1348759	2.5539849
-1.8583674	-6.262752	-7.0974007	-5.142312	-6.1052012	-5.7238555	-4.723298	-4.0199027	-3.2291503	-3.2041981	-2.7069302	-3.1204662	-2.5349228	-3.281631	-3.367153	-2.7019942	-4.5526643	-2.3200624	-4.1186466	-3.231519	-3.1286364	-4.3375564	-2.1585624	-4.287997	-3.2007504	-3.2042232	-4.355121	-2.2313592	-4.215789	-3.729202	-2.730362
0.1369863	-0.85307205	-1.5049727	-2.254508	-1.4267521	-1.3550698	-1.1360351	-0.8792549	-0.8707893	-0.77098805	-0.6494505	-0.6903404	-0.32119873	-0.9855532	0.23025316	-1.6435945	0.25304097	-0.8230376	-0.46292374	0.12533237	-1.2792002	0.49113497	-0.9015444	-0.12929988	0.22031835	-1.0300071	0.6551188	-0.5303049	-0.10203183	0.6410302	-0.7976776
