-2.6134539	-0.030655416	-1.9925562	-1.6041012	-1.3205715	-0.70143527	0.7346051	3.031635	5.8450894	8.913976	11.906309	11.992474	9.382893	6.6013474	3.803712	1.001776	-1.8010867	-4.604238	-7.334229	-8.793127	-9.94308	-11.093538	-12.115173	-13.827857	-19.357002	-23.915346	-26.850014	-28.189054	-28.917364	-31.620375	-33.43306
-2.651245	-2.9044466	-5.568014	-5.3161345	-4.897599	-4.7316527	-5.8490696	-8.417467	-11.873411	-15.774646	-19.99139	-24.091381	-27.310385	-30.374187	-33.388546	-36.39554	-39.401604	-42.41031	-45.393566	-48.785645	-53.029255	-58.08389	-64.45496	-71.075035	-69.70627	-69.1842	-71.245384	-73.11034	-72.04699	-69.61371	-70.490135
-2.4958937	14.19282	23.620573	31.027548	39.34975	47.4673	55.217564	62.79744	70.340294	77.85748	85.05163	86.123886	82.26261	78.11712	73.93157	69.74163	65.551186	61.361465	57.15856	53.663593	51.113235	49.249466	48.281876	50.313732	51.134914	47.405113	42.344425	39.034874	40.41089	39.083584	35.53246
-2.3098435	6.527481	13.398766	22.977667	31.584272	40.19	48.673786	56.95338	65.09587	73.163055	80.72887	82.82495	82.53961	82.18621	81.85	81.514725	81.17931	80.8426	80.3862	76.31316	70.31485	64.47249	59.20877	55.119858	55.44817	55.896194	55.05532	51.712482	53.74399	56.654156	56.458443
-1.8464602	-5.004488	-3.4476833	-3.9992301	-7.690113	-11.9014225	-16.860975	-22.623392	-28.852196	-35.303566	-41.97724	-47.647614	-49.945152	-52.27967	-54.609188	-56.93988	-59.271004	-61.60225	-63.79221	-63.361187	-62.05278	-60.90836	-59.891823	-58.9371	-58.97311	-59.247734	-60.614563	-60.995277	-62.730618	-62.841278	-63.55416
-2.34021	1.1314436	4.1792026	5.949893	7.614054	9.082374	11.734972	15.938924	21.172403	26.935135	32.82262	35.782127	36.974384	37.563023	38.0353	38.48849	38.938877	39.39456	39.72199	37.61512	34.26148	31.035706	28.528324	26.299397	21.968607	18.778122	17.029236	13.417663	7.5912657	1.9146389	-1.0235391
-2.397645	-2.9412847	-6.607114	-9.115077	-11.288652	-12.891837	-14.530087	-16.438671	-18.591702	-20.875402	-22.886942	-20.824678	-20.136114	-19.103632	-17.993923	-16.872416	-15.749361	-14.630897	-13.584461	-14.766965	-16.69943	-18.035698	-18.550941	-18.299273	-17.112864	-15.248232	-13.974134	-15.036446	-12.5074215	-8.648312	-7.5846357
-2.9522882	-12.056417	-20.82278	-28.684916	-36.90888	-45.083157	-52.019947	-57.40988	-61.791435	-65.64784	-68.96544	-67.58027	-62.622494	-58.04225	-53.557194	-49.08895	-44.623447	-40.154823	-35.706913	-31.906742	-29.025593	-26.481316	-24.026987	-22.369728	-22.75518	-21.707088	-18.842955	-15.559041	-13.198364	-12.167664	-8.923622
-2.34021	-2.2016158	-3.7870677	-8.505239	-13.000522	-16.58481	-18.630648	-19.104574	-18.679556	-17.830288	-17.076395	-19.293957	-18.791092	-17.972483	-17.147675	-16.32133	-15.494775	-14.6698265	-13.967111	-15.979281	-19.135235	-22.088575	-24.795816	-28.99234	-35.523457	-38.54997	-38.92636	-41.646526	-46.54779	-51.01004	-53.310383
-2.4655597	1.294941	3.3365324	6.706976	9.710793	13.084068	17.036743	21.688766	26.787155	32.100338	37.163982	38.099144	37.11816	35.963528	34.785667	33.60266	32.41846	31.232466	30.012026	27.251137	23.19047	18.947279	14.603046	9.712807	5.300853	2.6590035	0.23619539	-3.5944407	-7.3944106	-9.422712	-12.057464
0.1369863	-2.4426455	-0.9997606	-1.1623322	-1.7829499	-2.4983542	-3.1228878	-3.491111	-3.654463	-3.7036436	-3.3609214	1.4084601	7.634157	13.704112	19.734186	25.758102	31.781034	37.80464	43.868374	50.91606	58.09682	64.921646	71.188065	76.83656	82.02473	87.401634	92.89505	99.083496	102.79839	107.15278	112.4416
