-2.7640083	-3.5903983	-4.03959	-4.338168	-4.452176	-4.442923	-4.3865337	-4.347694	-4.3715415	-4.4807825	-4.6845775	-4.9967246	-5.448522	-6.0876493	-6.95798	-8.046922	-9.191245	-10.0481	-10.419049	-10.48716	-10.468755	-10.476942	-10.610101	-10.972299	-11.649012	-12.685271	-14.038667	-15.494052	-16.68004	-17.3814	-17.728683
-2.8532658	-3.0118017	-3.000296	-3.0241215	-3.1068156	-3.2333455	-3.3758662	-3.503927	-3.5967758	-3.6484687	-3.6596508	-3.6288505	-3.5535648	-3.4392364	-3.3114493	-3.224561	-3.2622316	-3.500288	-3.8886507	-4.2909527	-4.6664467	-5.03251	-5.3755784	-5.653226	-5.8336577	-5.9305253	-6.0143633	-6.1943045	-6.547267	-7.0137553	-7.45934
-2.7162015	-3.2415435	-3.514073	-3.5917156	-3.601663	-3.6282089	-3.7049387	-3.8269098	-3.9756105	-4.142124	-4.334833	-4.575331	-4.895047	-5.3342605	-5.9331436	-6.691543	-7.4838967	-8.045511	-8.258786	-8.303882	-8.387846	-8.626964	-9.0605135	-9.682238	-10.483098	-11.475541	-12.652847	-13.883457	-14.885148	-15.480013	-15.777468
-2.7588305	-4.009997	-4.502916	-4.85687	-5.170491	-5.4234633	-5.598488	-5.7008796	-5.7479916	-5.758503	-5.7458744	-5.7162967	-5.6711264	-5.612752	-5.5576515	-5.5649066	-5.7801523	-6.3991737	-7.353079	-8.268585	-8.938089	-9.362403	-9.59953	-9.710057	-9.743577	-9.753465	-9.839031	-10.182512	-10.948154	-12.010771	-13.033651
-2.6520283	-3.2239664	-3.7186742	-4.0121236	-4.107121	-4.0400167	-3.8779593	-3.7016249	-3.569061	-3.4978957	-3.48281	-3.5229802	-3.6330264	-3.837628	-4.158752	-4.6063585	-5.171696	-5.7931004	-6.3200197	-6.6096907	-6.6218734	-6.4238653	-6.17407	-6.035896	-6.1037064	-6.4052086	-6.92752	-7.6235166	-8.386437	-9.057066	-9.525702
-1.906601	-2.4884112	-2.9551606	-3.2891126	-3.4910824	-3.607034	-3.6884308	-3.7848923	-3.932009	-4.1451006	-4.432915	-4.815526	-5.33078	-6.030954	-6.9718456	-8.1881485	-9.634118	-11.094405	-12.252121	-12.999685	-13.476164	-13.855879	-14.266625	-14.821678	-15.631792	-16.788351	-18.336355	-20.202953	-22.101456	-23.65214	-24.720154
-2.2836134	-3.1775641	-3.6256256	-3.9846683	-4.3544097	-4.7178226	-5.043324	-5.3088894	-5.504128	-5.6311717	-5.700886	-5.7251873	-5.715969	-5.694326	-5.705497	-5.8318725	-6.200064	-6.9326105	-7.9288797	-8.890403	-9.701692	-10.403294	-11.015195	-11.518079	-11.904999	-12.227535	-12.613972	-13.245424	-14.227285	-15.401107	-16.482922
-2.1267886	-3.2917864	-4.084418	-4.626129	-4.925869	-5.0627017	-5.1269984	-5.197373	-5.326482	-5.5368543	-5.8338366	-6.225845	-6.7338057	-7.384172	-8.189073	-9.114117	-10.026693	-10.687972	-10.966944	-10.970475	-10.831066	-10.652502	-10.569772	-10.719223	-11.181775	-11.970531	-13.022377	-14.158832	-15.096957	-15.65569	-15.8995285
-2.8715968	-3.3978143	-3.46731	-3.534628	-3.5864713	-3.5814395	-3.501448	-3.3540068	-3.1550236	-2.9075482	-2.5968075	-2.200142	-1.6969274	-1.0774744	-0.3593154	0.37373644	0.91073895	0.99349195	0.72030276	0.47690216	0.42704093	0.5617866	0.87238985	1.3639779	2.0361853	2.8606691	3.731561	4.417324	4.6749973	4.575233	4.444231
-2.5098755	-3.4269927	-3.8329115	-3.993792	-4.115087	-4.277532	-4.4946346	-4.743919	-4.995294	-5.236385	-5.4786167	-5.7437687	-6.0501385	-6.406423	-6.8096294	-7.235855	-7.6115813	-7.824096	-7.8662567	-7.863393	-7.938127	-8.15321	-8.49973	-8.935841	-9.431698	-9.978508	-10.565485	-11.131979	-11.553109	-11.761829	-11.834318
