-2.9565985	-10.123194	-16.397564	-23.360258	-30.278418	-38.013634	-45.678837	-50.600777	-54.285706	-57.51227	-60.65703	-63.36929	-66.1174	-71.948326	-80.07874	-86.09435	-90.52957	-94.70351	-97.44313	-98.68934	-103.06152	-109.95313	-115.54322	-119.38858	-124.68106	-130.70177	-135.36041	-137.96794	-140.46313	-141.83406	-141.35101
-2.376095	2.54639	12.128769	19.232624	21.813677	22.937609	23.782421	24.362507	22.229155	20.160776	18.215042	16.90559	16.029873	13.618474	7.9614	-0.21152093	-9.397762	-20.402178	-32.435146	-46.782562	-59.41936	-69.19197	-76.82413	-82.01866	-88.68752	-95.074036	-100.08858	-107.15115	-114.649826	-122.41717	-132.34396
-2.7745073	-19.09814	-27.07287	-31.50763	-34.42515	-38.305878	-43.714214	-49.656517	-53.337296	-55.443535	-57.35266	-59.75102	-63.241955	-67.95232	-73.394035	-78.84759	-84.726204	-89.593315	-92.825714	-99.16918	-106.172165	-111.66126	-118.05891	-124.76142	-131.47795	-138.99747	-146.76521	-154.7826	-163.1688	-173.03651	-185.47528
-2.571715	-10.758717	-16.922386	-23.658195	-29.0526	-30.942833	-31.146933	-31.001318	-33.030212	-36.729298	-40.749554	-44.995213	-50.855927	-58.548603	-63.505215	-64.982506	-64.67031	-61.167816	-56.390335	-50.812897	-44.721767	-40.72427	-37.778866	-37.58175	-38.891624	-39.125885	-36.428528	-32.97529	-29.441545	-27.378029	-25.323483
-2.5806358	-0.4112069	1.8101338	3.2220943	2.080452	0.10626469	-2.8864057	-5.480092	-7.7047367	-9.429496	-10.96095	-12.628953	-14.566715	-16.94598	-21.969124	-28.225094	-35.1348	-43.455074	-52.29943	-59.84363	-64.81046	-71.02352	-75.79876	-80.67796	-84.77987	-88.57667	-92.23634	-96.77742	-101.496735	-105.47254	-107.662346
-2.8209727	-1.2084938	1.3368089	2.136992	0.06278147	-4.5345373	-8.768448	-11.7941475	-14.369763	-16.903967	-19.42498	-21.920805	-23.139414	-21.672817	-20.744297	-20.87189	-19.96096	-17.551624	-13.760995	-13.027972	-11.637153	-10.383992	-8.295077	-5.058659	-2.6542082	0.16516176	0.68105775	-0.26375565	-1.8134907	-2.6959772	-4.5589843
-2.160919	-3.0795338	-2.0722957	0.5879799	3.4605446	2.5541658	0.9518415	-0.48918903	-4.0304747	-7.420558	-10.647855	-13.330619	-13.644457	-11.17949	-9.309347	-9.21194	-9.566092	-12.701346	-17.500671	-25.56277	-32.500248	-40.69727	-49.11775	-57.305206	-66.29428	-74.81595	-85.30648	-96.37062	-107.134094	-118.50408	-129.21162
-2.9081984	-1.702252	-2.6005914	-1.516571	-2.5081801	-4.5626497	-8.059707	-14.021868	-21.755453	-29.038347	-36.15579	-43.788765	-52.58433	-61.17542	-69.41006	-79.979355	-92.367676	-107.03303	-123.24246	-140.71269	-156.69751	-173.32452	-190.53462	-206.17857	-220.1603	-235.6271	-250.37201	-263.46655	-276.26923	-288.33008	-301.93692
-2.846008	-10.04637	-14.697184	-21.537415	-24.82701	-22.805529	-19.260023	-13.086835	-5.933329	-0.11689973	5.299827	10.720356	14.684642	14.053988	12.696131	10.234062	4.0434656	-6.422981	-21.351202	-39.756035	-58.44508	-78.84713	-97.90449	-117.45618	-136.25743	-153.94838	-169.60063	-184.67719	-200.37192	-217.92593	-237.81139
-2.2779603	-8.139973	-6.641207	-2.459269	5.702241	15.050105	25.33763	33.78938	39.432533	43.974224	48.37749	52.497097	56.098976	61.39797	70.74765	79.06569	85.509796	93.34718	98.80135	102.02399	107.18441	113.89151	118.66957	121.64992	123.96539	125.969315	128.18655	129.03548	129.72256	130.5934	129.87598
-2.225842	-3.1582837	-3.0867794	-2.0132003	-0.73490334	-4.402108	-10.45767	-15.43902	-17.428251	-17.962929	-18.269613	-18.39104	-18.73083	-21.474794	-28.599548	-35.59734	-41.73908	-49.18835	-57.683643	-64.66493	-70.61877	-75.67174	-79.36129	-83.50408	-87.74489	-93.13659	-98.51768	-105.45625	-112.7308	-118.86626	-125.66306
-2.1430683	-2.2385423	-6.5929646	-10.44749	-15.570025	-20.137148	-23.452478	-26.68516	-32.696674	-39.321934	-45.980667	-52.551483	-58.857662	-65.30636	-70.21348	-73.96041	-77.380554	-78.56018	-77.78884	-74.851295	-68.64566	-64.41135	-62.049263	-61.51032	-60.85268	-60.03801	-58.780895	-57.01649	-55.57743	-53.453625	-52.084885
-2.4664245	-0.60912776	3.1725645	5.3410697	9.487213	14.539818	18.140635	18.386003	18.04387	17.103903	15.930815	15.455324	16.242693	17.49437	21.729921	27.235863	34.34727	43.844463	53.748608	63.009647	70.48728	78.0627	84.53173	92.218735	102.41221	114.14264	126.07	135.70958	144.38774	153.45291	160.94763
-2.5697625	-7.9378734	-14.792532	-21.651167	-26.7185	-31.886805	-38.179794	-45.887085	-51.38718	-56.016487	-60.5075	-64.56965	-67.00528	-66.614296	-66.63447	-66.15181	-64.03777	-59.9378	-56.239677	-55.99851	-60.692513	-67.164314	-72.31347	-74.995605	-77.3965	-81.43618	-86.26748	-90.18389	-94.36994	-99.85934	-106.31232
-2.3972757	-11.017914	-11.120307	-9.309651	-10.027362	-12.100938	-13.4489765	-14.749277	-14.091857	-14.301853	-14.850346	-15.916301	-18.056656	-20.268282	-19.118944	-16.345724	-14.143872	-11.389022	-11.626581	-13.877825	-15.511653	-19.382532	-24.641935	-29.781923	-32.82652	-34.713154	-36.47643	-36.688534	-36.444126	-37.78643	-41.459534
-2.4878895	-10.751215	-18.859829	-27.412678	-33.63648	-37.183735	-39.630463	-37.77893	-33.10215	-28.267326	-23.457146	-17.890066	-11.5748	-8.782955	-7.4189014	-6.614181	-7.6727777	-9.752801	-14.731743	-22.518007	-30.120348	-36.483257	-43.795506	-53.50793	-65.14569	-79.03316	-91.5779	-102.49973	-112.98417	-123.95371	-133.8304
-2.7615778	-5.6892047	-9.836618	-13.614928	-14.726401	-16.648596	-20.041683	-21.7125	-20.22564	-17.289175	-14.07868	-11.74974	-10.623228	-10.085969	-10.961873	-10.279702	-9.695323	-9.799139	-11.328042	-9.040525	-9.001509	-11.104811	-13.823832	-17.44859	-20.91409	-27.687874	-36.177025	-45.646503	-55.246655	-64.55951	-73.36809
-2.8363452	4.4983788	13.0992	18.290396	20.658525	23.490705	25.13553	24.397995	23.983038	24.167698	24.466318	24.171906	23.105701	23.32796	24.691956	28.309309	33.082596	38.889767	46.538513	56.330215	70.02406	81.46438	92.97855	106.18281	122.12244	139.51912	155.33372	168.10435	179.94255	191.77469	205.72342
-2.4627523	5.8598924	14.926295	24.350718	31.880018	37.30339	41.562977	43.024837	45.130783	47.520634	49.88634	52.75553	56.790493	61.654915	64.38334	66.88048	69.65491	71.71253	71.1241	66.4498	58.928562	53.107708	49.733147	46.148865	43.563244	41.565536	39.389637	37.4296	36.043068	33.79883	33.376064
-2.8914437	-8.340576	-14.705984	-19.139753	-18.626423	-18.193537	-19.67247	-22.807549	-25.330873	-27.032679	-28.49596	-29.556852	-29.267656	-27.468645	-27.30347	-27.974514	-27.646574	-28.204836	-28.648396	-34.696747	-41.888203	-50.559723	-57.88252	-62.272636	-65.297455	-71.73196	-78.782814	-83.92255	-88.65843	-91.879906	-93.30466
-2.4369533	6.8024507	17.448658	27.48773	35.987103	42.609802	47.89664	53.16216	53.49919	52.129726	50.560917	49.609207	50.62719	51.617283	50.083157	48.054302	47.969288	47.90679	47.949776	47.48237	46.353424	47.09568	48.1129	49.25267	53.04716	58.46452	62.49921	65.26268	67.599655	70.56907	74.104965
-2.9444163	14.46217	21.68539	24.873243	28.373323	34.541286	40.605175	44.441235	45.79397	45.947582	45.8315	45.136467	43.572083	42.407494	41.960827	41.63236	41.58852	40.334297	36.83783	34.14783	29.358658	26.286587	23.47987	23.397694	26.905039	30.239464	32.60337	35.14081	37.34081	40.251076	44.829605
-2.6286752	-2.5259786	-6.668201	-11.613152	-14.026937	-13.566844	-12.771305	-12.267712	-12.767044	-13.677068	-14.727026	-15.921382	-17.653059	-21.202461	-24.901117	-28.378885	-32.62301	-35.145855	-33.117447	-29.647652	-26.95206	-24.754215	-22.424911	-18.863276	-13.277985	-6.2351203	1.3820804	10.5759945	19.363028	25.78473	33.046425
-2.4664245	1.9981948	8.456715	13.721769	18.600903	24.21478	29.942125	34.351906	37.68257	40.536766	43.32168	45.694084	47.701195	51.67452	56.527985	62.158978	68.24183	74.193794	78.30538	81.54511	83.24496	87.00575	90.6889	94.77448	98.03924	99.527985	100.7085	101.19191	101.70828	101.28171	100.5913
-2.316816	-14.128662	-18.123365	-19.243076	-19.30049	-20.63157	-22.594538	-23.984457	-24.938148	-26.045565	-27.298357	-28.057215	-27.387272	-27.167377	-28.16571	-28.53971	-26.762764	-23.39094	-22.411715	-27.370445	-36.619026	-43.677036	-51.423534	-61.73484	-72.19641	-80.20799	-88.41722	-95.46083	-101.60788	-109.008385	-117.237724
-2.9422815	-4.4725223	0.37309527	2.4531696	1.96287	2.2912493	3.2858138	3.8157618	4.31314	5.2209992	6.0909705	6.407745	5.441608	3.547376	3.2566922	4.9506145	6.652494	6.95209	4.6334596	1.9459738	3.521124	5.706804	6.095766	6.7444043	6.8656173	5.9909005	4.6998196	2.9237843	1.811702	-0.036267813	-2.1334364
-2.7745073	-14.077822	-16.806833	-20.787514	-25.690268	-27.917643	-27.532988	-22.682007	-17.747456	-13.599203	-9.581433	-6.0591846	-5.1828175	-8.935151	-12.636591	-14.626168	-17.276361	-19.746847	-24.10532	-27.878977	-31.290064	-34.314804	-38.60655	-44.69515	-52.93348	-59.671505	-63.511707	-66.14086	-68.42969	-70.7948	-74.046135
-2.3569515	2.6605728	2.8165743	3.4169238	4.8323107	6.1070633	7.200165	5.3104997	2.7664442	-0.23362029	-3.3692605	-7.199541	-13.133602	-18.364717	-21.01531	-24.011639	-26.929579	-31.768522	-38.07586	-44.36549	-49.301228	-53.557987	-58.41395	-63.54367	-68.379814	-72.94471	-76.23873	-80.212585	-84.893036	-87.17219	-86.74264
-2.7615778	3.6281419	8.057627	13.407007	19.858713	27.622534	34.757504	37.815125	39.28932	40.3034	41.1547	41.661213	40.56967	38.720642	37.58844	37.980053	38.856564	37.56792	35.84755	35.22424	34.25255	32.558205	32.013084	32.699047	36.26402	43.185642	51.646706	58.986813	65.409325	72.974884	83.15543
