-2.4664392	-0.67577946	-0.22880962	-0.27294236	-0.44440332	-0.6250058	-0.7610607	-0.8716397	-0.98875177	-1.1216998	-1.2662115	-1.4165441	-1.5697134	-1.7251085	-1.8830355	-2.0438375	-2.2077205	-2.3748822	-2.5456626	-2.7206442	-2.9007173	-3.0871487	-3.281661	-3.4865046	-3.7044733	-3.9387941	-4.192751	-4.4689255	-4.7680492	-5.0878477	-5.422721
-2.4111245	-4.5815125	-4.900975	-4.5905423	-4.2715015	-4.1030235	-4.1042223	-4.1843905	-4.2618256	-4.3119307	-4.339813	-4.3546357	-4.3612137	-4.3606143	-4.352646	-4.33734	-4.315254	-4.2873297	-4.2547383	-4.21886	-4.181358	-4.144294	-4.110272	-4.0825944	-4.065405	-4.0637774	-4.0836177	-4.131228	-4.212328	-4.330496	-4.4854374
-2.8515007	-6.7091117	-7.520218	-7.6931663	-7.944675	-8.491152	-9.264467	-10.079655	-10.843199	-11.552283	-12.226425	-12.876765	-13.504185	-14.105326	-14.677064	-15.217913	-15.727793	-16.20753	-16.658564	-17.082891	-17.483124	-17.8626	-18.225546	-18.577267	-18.924395	-19.27514	-19.639444	-20.028818	-20.455471	-20.930357	-21.460276
-2.6751833	-5.1283374	-5.198512	-4.765328	-4.416877	-4.383928	-4.6565976	-5.0789723	-5.5330524	-5.9810762	-6.4224424	-6.861875	-7.300178	-7.7352085	-8.164439	-8.586198	-8.999716	-9.404814	-9.8016405	-10.190553	-10.572093	-10.946997	-11.3162365	-11.681104	-12.043337	-12.405347	-12.770469	-13.143183	-13.528999	-13.933672	-14.361567
-1.9648968	-2.656252	-2.835813	-2.9554443	-2.9432437	-2.8295288	-2.6601155	-2.4752438	-2.292751	-2.1140342	-1.9363112	-1.758082	-1.5795716	-1.4017899	-1.2258018	-1.0524505	-0.88233346	-0.71584016	-0.5531809	-0.394395	-0.23934619	-0.08771133	0.061036497	0.20764829	0.35312673	0.49874333	0.6460481	0.7968453	0.9531229	1.1169059	1.290005
-2.82518	-2.4244633	-2.1657705	-2.1416714	-2.2780237	-2.5729508	-2.949586	-3.3504913	-3.7611952	-4.1779714	-4.595801	-5.009291	-5.414636	-5.8099985	-6.1948566	-6.569324	-6.9338284	-7.289059	-7.636012	-7.9760423	-8.310923	-8.642923	-8.974896	-9.310369	-9.653555	-10.009241	-10.382356	-10.777141	-11.195912	-11.637771	-12.098083
-1.825602	-5.7864876	-6.009856	-5.955569	-5.9971223	-6.2163887	-6.5381465	-6.8592668	-7.1468687	-7.410624	-7.6624503	-7.9057064	-8.138067	-8.356043	-8.557287	-8.740884	-8.906856	-9.055726	-9.188291	-9.305558	-9.408758	-9.499363	-9.579144	-9.650258	-9.715361	-9.777803	-9.841815	-9.912617	-9.996185	-10.098334	-10.223016
-2.3113482	-2.959363	-3.211293	-2.904697	-2.461377	-2.057104	-1.7689681	-1.5770665	-1.4321723	-1.3057432	-1.1892962	-1.0822551	-0.98500293	-0.897027	-0.8172878	-0.744829	-0.6789966	-0.61938155	-0.56569976	-0.517708	-0.47516632	-0.4378181	-0.4053754	-0.37748998	-0.35371616	-0.33343616	-0.31577197	-0.29950157	-0.283054	-0.26464948	-0.24255133
-2.8908994	-0.27015987	-0.28714532	-0.41031054	-0.41631734	-0.32861495	-0.19797705	-0.07997671	0.008215505	0.079159476	0.14822656	0.22341566	0.30628055	0.39550117	0.48938933	0.5867486	0.686812	0.7889889	0.89270294	0.9973289	1.1021777	1.2064794	1.3093716	1.4099189	1.5071877	1.6004677	1.689652	1.7757893	1.8615738	1.9513069	2.0498247
-2.1957862	-2.1602564	-1.6644517	-1.468269	-1.4099281	-1.4076306	-1.3781947	-1.277938	-1.1080424	-0.8834175	-0.61595005	-0.31231448	0.023734225	0.38939732	0.7821353	1.1996335	1.6398472	2.1009603	2.5812864	3.0791676	3.5928912	4.1206183	4.660323	5.2097425	5.766359	6.327429	6.8901005	7.45162	8.0096035	8.562293	9.108703
0.08219178	-2.1889262	-1.9724665	-1.6039908	-1.298351	-1.0773494	-0.9122928	-0.74691015	-0.5510585	-0.32580924	-0.08161316	0.17381574	0.43721837	0.7077872	0.98527694	1.269226	1.558904	1.8534433	2.1519005	2.4532342	2.7562234	3.0593708	3.3607852	3.6580513	3.9481025	4.2271175	4.490551	4.733415	4.9510207	5.1402526	5.301066
