-2.7640083	-2.3167803	0.49930066	-1.1530131	-2.5256777	-1.5598722	-1.964286	-2.369145	-1.1312357	-2.4210174	-1.9184808	-1.2848091	-2.1863809	-1.3490402	-1.648273	-1.7591773	-1.1184354	-1.808408	-1.2767859	-1.4732673	-1.5475411	-1.1561309	-1.6401871	-1.1824992	-1.5004529	-1.3797611	-1.2700434	-1.5194052	-1.1779752	-1.5139256	-1.2653761
-2.8532658	-3.6982038	-2.0162632	-3.3514724	-2.8500984	-2.7802734	-4.6182156	-3.7474625	-3.5977669	-4.7563596	-3.7179844	-3.9432082	-3.8553035	-3.148567	-3.8438578	-3.1600122	-3.1227906	-3.402571	-2.8745518	-3.414888	-2.9592733	-3.0591636	-3.1362913	-2.829397	-3.2318265	-2.8463442	-3.0980146	-2.9711897	-2.8995261	-3.0999358	-2.8292198
-2.7162015	-1.5508771	-1.7287184	-2.7005455	-2.8884907	-2.466749	-2.3962536	-2.326868	-2.1510093	-2.4467146	-2.5761447	-2.4841113	-2.3791082	-2.3471189	-2.40477	-2.3298154	-2.170883	-2.1686766	-2.1033092	-2.158051	-2.116772	-2.0633113	-2.079872	-2.0152705	-2.0788858	-2.0412533	-2.0451846	-2.0390317	-1.9959693	-2.0370529	-1.996836
-2.7588305	-1.8776494	-0.15074958	-2.3230422	-2.294965	-2.1720967	-3.1564765	-2.7892613	-2.5756457	-3.4109983	-2.6662288	-2.759194	-2.8956432	-2.283631	-2.6996148	-2.2963288	-2.195173	-2.419103	-2.002583	-2.3498046	-2.0749218	-2.100552	-2.199496	-1.9513835	-2.2263975	-1.966383	-2.1175683	-2.0662625	-1.9887043	-2.1433713	-1.9447157
-2.6520283	1.028619	1.5671631	-0.14439453	0.8838223	0.30073425	-0.5688129	0.5782946	-0.16343966	0.004796025	0.58756346	-0.30461663	0.5345326	0.46490592	-0.047849327	0.6338081	0.06472314	0.39386237	0.44282225	0.0683915	0.5552475	0.10465622	0.4390657	0.342236	0.22063358	0.48290744	0.13507436	0.4659607	0.24150711	0.33797544	0.3868899
-1.906601	-3.3151288	-1.1414859	-2.1228964	-2.0075405	-1.0478014	-2.185841	-2.0336127	-1.381269	-2.6004922	-1.7493887	-1.7457999	-2.2725124	-1.4771265	-2.0269597	-1.738674	-1.5001888	-1.9834718	-1.4497963	-1.8508046	-1.6428638	-1.5691166	-1.8272696	-1.4680389	-1.8209734	-1.5492766	-1.6590092	-1.6962155	-1.5264053	-1.7740424	-1.518246
-2.2836134	-1.807539	-2.015864	-1.4920518	-2.2649899	-2.0039327	-2.0234191	-2.70428	-2.4092736	-2.414093	-2.6700037	-2.2277455	-2.343718	-2.2013497	-1.9689735	-2.1823223	-1.9094566	-1.9586496	-1.9793416	-1.8189787	-2.0026245	-1.8082764	-1.8961561	-1.8607185	-1.7915083	-1.9060266	-1.7639768	-1.8814778	-1.7961842	-1.8127925	-1.8439398
-2.1267886	-2.556522	-1.7107853	-0.7720839	-2.0088425	-1.4809066	-0.96464366	-1.7775321	-1.0460566	-1.4736749	-1.8088311	-1.0244713	-1.699763	-1.5025669	-1.2088624	-1.636762	-1.0944858	-1.4323283	-1.3492302	-1.15938	-1.4632772	-1.0831412	-1.3900937	-1.2223607	-1.2246761	-1.351688	-1.112499	-1.3645402	-1.1456159	-1.2833076	-1.2528417
-2.8715968	-2.2412589	-2.8527353	-2.8795054	-2.1556294	-3.1895688	-2.9574168	-2.4687345	-3.4224656	-2.908602	-2.860836	-3.368661	-2.514658	-2.9374976	-2.8348198	-2.4186924	-2.8585272	-2.3558295	-2.597949	-2.5878677	-2.3376064	-2.664816	-2.2885356	-2.547651	-2.42158	-2.375918	-2.5381556	-2.2857087	-2.5317478	-2.3302045	-2.4346294
-2.5098755	-0.22111209	-0.587589	-1.4930633	-0.8000872	-0.26885882	-0.9885408	-0.7742982	-0.965095	-1.1323447	-0.7082693	-1.197394	-0.9238692	-0.6822505	-1.0386677	-0.7067963	-0.8650494	-0.8101102	-0.6721945	-0.8994088	-0.6923395	-0.8488236	-0.7610988	-0.7264201	-0.8238231	-0.68504524	-0.8329953	-0.72084826	-0.7728723	-0.7717191	-0.7127912
0.08219178	2.2735884	1.6277317	1.2539555	3.9503858	2.5443532	1.793384	3.621659	1.7543983	2.354631	3.2862518	1.6148719	2.744394	2.3617866	1.8071729	2.7230587	1.6131897	2.210397	2.0660083	1.7080659	2.3164158	1.5635684	2.125877	1.7965208	1.8030362	2.0663795	1.6112696	2.0887027	1.6584246	1.9131454	1.8583826
