-2.0703437	-3.5413215	-5.011456	-6.4804635	-7.943715	-9.209032	-9.809227	-10.507569	-11.253616	-12.008781	-12.941041	-14.103999	-15.258835	-16.348999	-17.40282	-18.442541	-19.476854	-20.503527	-21.472713	-22.21792	-22.82213	-23.3846	-23.923409	-24.435091	-24.90618	-25.33201	-25.72255	-26.092205	-26.451397	-26.805828	-27.158314	-27.510422	-27.863705	-28.221111	-28.589785	-28.985312	-29.432558	-29.952023	-30.543297	-31.190514	-31.876461	-32.58805	-33.315773	-34.052116	-34.790348	-35.524006	-36.24676	-36.95268	-37.636517	-38.294147	-38.92276
-1.8549894	-5.147876	-8.439989	-11.731111	-15.019962	-18.261679	-21.217188	-24.04242	-26.850704	-29.648394	-32.45351	-35.245144	-37.961746	-40.610737	-43.226463	-45.829544	-48.427658	-51.018578	-53.55318	-55.76422	-57.368988	-58.775024	-60.13846	-61.44613	-62.666965	-63.790558	-64.83828	-65.84106	-66.82124	-67.79095	-68.75579	-69.71799	-70.67755	-71.631935	-72.57334	-73.48377	-74.333374	-75.095184	-75.76463	-76.35552	-76.88468	-77.36423	-77.8	-78.19211	-78.53631	-78.826416	-79.05803	-79.23187	-79.3556	-79.44232	-79.50781
-2.8795953	-2.6845546	-2.4912145	-2.3000193	-2.1112204	-1.9112045	-1.7874287	-1.7918236	-1.8327312	-1.9075918	-2.079847	-2.449349	-3.0399168	-3.7906892	-4.6170254	-5.4715466	-6.3360133	-7.20658	-8.1065235	-9.203664	-10.758164	-12.466726	-14.210524	-16.007473	-17.888474	-19.863735	-21.912554	-24.004906	-26.119097	-28.243294	-30.371817	-32.50192	-34.631927	-36.759903	-38.881992	-40.990173	-43.071926	-45.11699	-47.125298	-49.10357	-51.057674	-52.98958	-54.897247	-56.775055	-58.614502	-60.405666	-62.139843	-63.811787	-65.42038	-66.96693	-68.45281
2.8491864	2.6176462	2.3845816	2.1495867	1.9108461	1.6059806	1.355759	1.2132502	1.056982	0.8598283	0.4313294	-0.38514957	-1.4659375	-2.700585	-4.0038924	-5.332156	-6.6681848	-8.001613	-9.28588	-10.3323965	-11.067287	-11.70092	-12.302569	-12.861513	-13.354402	-13.773376	-14.13469	-14.46188	-14.771951	-15.074194	-15.373097	-15.67092	-15.969284	-16.270493	-16.57954	-16.90681	-17.268118	-17.675098	-18.124805	-18.605131	-19.105177	-19.61828	-20.140715	-20.670156	-21.204811	-21.742998	-22.282928	-22.822706	-23.360638	-23.895823	-24.428576
-2.9622517	-4.909839	-6.8552957	-8.798016	-10.733665	-12.5010605	-13.7183275	-15.102448	-16.534187	-17.949778	-19.452126	-21.011595	-22.388851	-23.579908	-24.678003	-25.741383	-26.793524	-27.844599	-28.915503	-30.030455	-31.035593	-32.01276	-33.02213	-34.0947	-35.267673	-36.55326	-37.926735	-39.352238	-40.80386	-42.26749	-43.736404	-45.20745	-46.678913	-48.149113	-49.614838	-51.06915	-52.500538	-53.898304	-55.260193	-56.591415	-57.899204	-59.189823	-60.467873	-61.73643	-62.997517	-64.25249	-65.50247	-66.7484	-67.9907	-69.22854	-70.45941
-2.9220915	-6.957147	-10.992651	-15.028696	-19.064459	-23.05569	-26.690247	-29.562037	-32.26813	-34.94843	-37.409264	-39.563614	-41.660038	-43.77743	-45.910984	-48.05108	-50.192818	-52.326965	-54.375874	-55.98626	-56.93697	-57.689533	-58.43004	-59.190014	-59.98563	-60.821716	-61.689434	-62.575886	-63.471767	-64.37207	-65.274574	-66.178764	-67.08582	-68.000046	-68.93323	-69.91186	-70.97882	-72.17035	-73.48703	-74.90153	-76.38186	-77.90074	-79.43493	-80.96242	-82.460556	-83.90604	-85.276886	-86.5547	-87.72574	-88.77997	-89.709564
2.3289254	0.7970114	-0.7329053	-2.2602932	-3.784018	-5.282661	-6.3672504	-6.8518844	-7.2093043	-7.5527205	-8.049055	-8.705218	-9.227723	-9.584399	-9.855967	-10.095099	-10.322458	-10.540699	-10.70982	-10.687465	-10.524097	-10.307446	-10.041281	-9.690786	-9.207292	-8.57471	-7.8257966	-7.0080338	-6.1557384	-5.2876563	-4.4128566	-3.5359426	-2.6603434	-1.7912309	-0.94025856	-0.13239297	0.59284556	1.203138	1.6992977	2.1058192	2.4478538	2.742354	2.9987628	3.221328	3.4110825	3.5676434	3.6913657	3.784826	3.8528633	3.9006445	3.9315615
-2.943845	-2.259255	-1.5741227	-0.8882796	-0.19925246	0.59580433	1.3654599	1.4491885	1.3920829	1.3253909	1.178027	0.9317359	0.70641947	0.52540416	0.36826053	0.22038089	0.07548786	-0.07333217	-0.27576742	-0.7381071	-1.5335747	-2.417956	-3.2846768	-4.088174	-4.787291	-5.3689055	-5.8587785	-6.294344	-6.70266	-7.098501	-7.488999	-7.877751	-8.267445	-8.662251	-9.071968	-9.518348	-10.037375	-10.661645	-11.396572	-12.2246685	-13.12347	-14.07467	-15.065713	-16.088963	-17.140182	-18.216848	-19.316216	-20.434021	-21.564394	-22.701405	-23.840769
-1.3823816	-1.6339632	-1.8876061	-2.1438086	-2.4015808	-2.5889082	-2.2954507	-1.361261	-0.3163636	0.72050124	1.8464371	3.0368721	4.0617676	4.914401	5.6807995	6.4149694	7.1388817	7.8642726	8.6309395	9.481236	10.07335	10.583512	11.1216	11.710439	12.378485	13.135202	13.961096	14.827931	15.715297	16.612032	17.512701	18.414434	19.314806	20.209665	21.089235	21.932243	22.704697	23.378315	23.953056	24.44989	24.891645	25.295385	25.672838	26.032408	26.38077	26.723906	27.067816	27.418726	27.782795	28.165167	28.5692
-1.2561088	-1.5389524	-1.8225782	-2.1072114	-2.3956165	-2.7999518	-3.3012006	-3.166046	-2.889014	-2.5850484	-2.0165856	-1.0870078	-0.11369266	0.8118142	1.7069756	2.5903308	3.4702523	4.3546376	5.295349	6.5455313	8.323111	10.26933	12.245946	14.254382	16.311092	18.42173	20.574425	22.751997	24.942024	27.137682	29.33554	31.533533	33.729267	35.917774	38.086735	40.209064	42.24127	44.14678	45.924725	47.601105	49.20448	50.756065	52.269905	53.75521	55.218452	56.66496	58.10054	59.53244	60.969498	62.420906	63.89477
