-2.581906	-7.4992857	-8.703264	-8.187155	-8.587999	-8.730023	-8.703582	-8.659153	-8.618911	-8.584157	-8.530646	-8.384605	-8.036998	-7.4346204	-6.680246	-5.838831	-5.7785835	-5.965356	-5.9547825	-5.648891	-4.716391	-4.140733	-3.1879954	-0.5531638	7.8192396	11.7825	12.439689	12.375425	10.578757	8.129279	-2.156916
-1.9332107	2.1747508	7.757162	8.703194	7.9357657	7.2104836	6.619695	6.065383	5.512286	4.9231763	4.240886	3.4922156	2.905942	2.9319854	3.845322	5.1359324	5.4520693	4.980807	4.331969	3.5227141	2.7597969	2.038602	0.8888365	-0.29829308	-1.3563304	-2.1238124	-2.6926003	-2.8812659	-1.439141	-0.357738	-3.9962797
-2.4781003	-2.2383223	-3.8954408	-4.8685217	-6.118459	-6.7815313	-7.172683	-7.5052834	-7.797158	-7.96052	-7.7506123	-6.9033566	-5.5122066	-4.203365	-3.609127	-3.6938393	-4.1546416	-4.6833315	-4.659223	-3.7738717	-2.396641	-1.3071615	-0.033200514	4.294058	8.424501	11.47962	12.752288	14.998912	14.842609	9.463323	7.378315
-2.8992906	4.196605	6.560375	8.623135	8.981654	8.623331	8.265621	7.9154224	7.534918	7.036066	6.2416844	5.064386	3.801214	3.0284235	3.190521	4.458182	5.411142	5.3272624	4.705072	3.582253	2.6507342	1.8588322	-0.23226142	-5.1107836	-9.984527	-9.9226465	-10.433584	-13.00321	-15.215084	-13.31747	-3.7519362
-2.9099288	1.195451	2.661834	1.2009444	0.35786164	0.65412885	1.058247	1.4163865	1.7431252	2.003432	2.0892477	1.9153033	1.5555532	1.2580013	1.1467135	0.8081656	0.30022168	0.29988265	0.36372054	0.021220317	-0.75913286	-1.4866344	-2.7351832	-2.6821172	-7.1839232	-7.7785234	-8.073088	-9.165982	-9.230832	-7.5625753	-5.605408
-2.5026772	-2.753367	-3.3374884	-2.8577154	-1.7903482	-0.91932195	-0.24968311	0.3427187	0.8774198	1.2743157	1.3385388	0.9369504	0.25566348	-0.24750893	-0.44662592	-0.45280132	-0.036873907	0.63048357	0.964013	0.8600291	1.2775853	2.8665812	4.113056	3.3549502	1.5301368	0.1282778	-0.79504806	-2.615699	-6.074542	-8.651554	-8.671505
-2.7043107	-4.331587	-3.6383376	-3.3448572	-2.548598	-2.2888412	-2.3069577	-2.3712122	-2.4484525	-2.5589514	-2.7702265	-3.1372817	-3.5946538	-3.8804014	-3.9439976	-4.074217	-4.008998	-3.7678592	-3.7620053	-3.8989751	-3.6668577	-2.3552268	-0.028669706	0.51062334	-3.9948778	-7.615985	-8.977638	-9.975712	-10.303863	-9.693323	-9.668654
-2.8670862	-9.163035	-7.380759	-4.63796	-2.128415	-1.1073552	-0.5343087	-0.06320152	0.32986042	0.5323374	0.26120636	-0.7434249	-2.2713516	-3.536072	-3.9035356	-3.2818723	-1.8408257	-0.78465724	-0.5674143	-1.2009844	-1.8352062	-1.4250305	0.023892429	0.22126228	-0.94925773	-2.3523028	-3.9565747	-8.521661	-13.281781	-15.033983	-22.583944
-2.4459724	-3.3022373	-2.8537185	-1.9146327	-2.702229	-3.4243824	-3.6489122	-3.7069533	-3.7216973	-3.7494514	-3.8616366	-4.1443367	-4.512252	-4.5425706	-3.9261813	-2.8202884	-2.6943235	-3.2638185	-3.686524	-4.012551	-3.7375162	-3.2529023	-2.6995232	-2.3590353	0.32197008	1.50767	1.4625992	1.4774662	2.547167	4.2564707	4.881004
-1.7953645	5.221457	7.0845838	8.798549	8.909509	7.9387374	7.0739174	6.2937207	5.553916	4.848918	4.1758485	3.4919653	2.8606005	2.6040459	2.941075	3.85184	4.4246902	3.9577487	3.2915576	2.671055	2.3960629	2.8242636	3.272506	1.7853917	-5.91808	-8.45946	-8.9065275	-8.163708	-7.3410473	-5.414123	6.5579867
