-2.7582786	-6.0204563	-2.05942	0.6023727	1.6282421	2.517771	-4.4948616	-7.356148	-2.1869705	8.704566	8.095229	3.4608529	-3.207011	-10.5592375	-9.666333	-2.839631	6.1016436	7.8222013	2.7907622	-5.3489532	-6.283464	0.14019991	5.598485	1.281872	-4.8502192	-1.6602429	4.2511287	-0.018150479	-4.4759135	1.566885	3.1675472
-2.969831	-3.6129699	-0.1954802	-0.120848745	0.6864442	0.08891039	-4.4978905	-2.5437531	0.26398906	5.90678	2.148035	0.042652197	-2.8715606	-8.588855	-5.1007047	-0.07979943	5.898724	3.9451933	1.4716778	-3.7362285	-2.911614	1.5726473	3.201299	0.55464983	-3.5227509	0.24227937	2.5949228	-0.20797446	-1.8820144	2.211015	1.2619677
-2.9169786	0.966639	1.9049652	4.0904903	2.9779215	0.3745471	0.4348641	1.8574682	0.22133365	1.1335773	-0.12061085	0.2410044	4.1228876	7.0235395	5.341051	3.6092875	-1.3659619	-2.143309	-0.38433102	3.1175952	3.349263	0.14849837	-1.5801728	0.28409946	3.5238428	1.121281	-1.4400463	0.6850858	2.1663206	-0.96142906	-1.1447606
-1.8108218	-2.5693216	-5.575109	-2.0218196	1.3280066	2.685005	4.718919	-0.4799121	-7.0816693	-8.245978	-7.593762	-0.11122079	7.063293	7.710043	7.9917784	1.8062673	-5.0627394	-6.4382386	-0.5536934	4.775044	5.296468	-1.9019376	-4.616648	0.6841076	4.081639	0.43671638	-3.2142465	1.9796329	3.818991	-2.4023185	-2.6420238
-2.967238	-2.8027456	-2.3130052	-1.3781639	-0.6969069	-3.3316586	-1.1266692	1.3894398	0.662674	-0.7275256	0.27551058	-0.7753283	-1.2867162	0.08318673	-4.538172	-4.4454327	-4.276314	-0.9198676	0.08432817	0.69725275	-2.5469456	-1.7453178	-0.97868806	-0.25826752	0.26931992	-1.6926056	-0.8194209	-0.49331725	-0.9274676	-1.1789712	0.40629095
-2.3033414	-0.9634468	2.1545737	7.1873293	1.5692955	7.3028526	-3.9293246	-11.978725	-7.0013227	6.663466	18.47978	21.50132	14.671558	-0.20545727	-9.820869	-16.736996	-5.184602	7.334961	13.607887	3.6597185	-6.6703095	-9.226234	4.8141594	10.1783905	-1.5367272	-7.9717536	4.384753	7.3893228	-4.6276917	-3.8346794	8.086626
-2.3004782	1.5904694	0.31982312	-2.3992076	-1.1786015	-5.241753	-2.1815758	4.2319393	4.2946305	-4.2456584	-6.008914	-8.947919	-6.0629344	5.947892	6.2787404	4.0794406	-2.3086107	-7.0190887	-6.245383	-0.3771617	3.7880318	1.9327751	-4.7730126	-4.303378	3.4293933	2.2900004	-3.846795	-3.2368827	2.9008865	0.3826968	-3.0101712
-2.331789	2.1257758	0.95276254	-0.2443287	-1.1830206	-3.1937797	0.27359664	2.8524008	5.7346487	4.415814	3.1640794	-1.2688453	-2.710438	-2.0152473	-1.4043119	0.9221566	1.3931768	2.2716625	-1.3181152	-0.88948613	-0.8920567	1.2273237	1.7738845	-1.0596932	-0.6813778	0.33708546	1.0656167	-1.1596313	-0.74764025	0.89004916	0.7460245
-2.8259616	-5.548378	-2.7726786	2.2283764	1.7781223	1.1195368	-3.439961	-3.8165643	-1.5884748	-0.80029273	2.633217	2.8577125	1.3473977	2.8609476	2.0784109	-0.10981339	-0.9994872	-0.7573273	2.1326513	1.8859344	1.4376729	-0.23247534	-0.8087063	1.2817641	1.8280013	-0.18725562	-0.86684406	0.5680404	0.99574506	-0.61951524	0.6137635
-1.9923117	-2.0376208	-4.683088	1.4016896	-3.4956534	2.175271	2.7865605	-6.149725	-10.240448	-5.1548595	3.2683167	7.629367	9.1078615	3.653837	-4.145472	-7.141189	-6.0043178	2.0539844	5.507265	5.1901507	-2.7393556	-5.8345847	0.3667978	4.7649627	1.3127291	-4.237032	0.028804187	4.558843	-1.375773	-4.303908	2.72833
