-2.9713137	-11.372098	-5.494592	-2.7956266	-3.744582	-12.646412	-18.119232	-12.79216	-3.523848	2.4136586	12.023039	22.019608	20.759668	10.5876875	-0.32072645	-18.20959	-26.417389	-27.361086	-22.599417	-7.1198545	8.506805	14.343952	16.849943	19.946943	8.834536	1.6996562	-12.298628	-28.133722	-34.65134	-37.743744	-31.338928
-2.5024981	-11.221307	-1.7336154	-8.229858	-16.33082	-20.165684	-12.620086	4.0688505	14.729803	23.960356	30.440178	22.685629	6.121589	-7.9455914	-14.318321	-15.395791	-2.8418512	10.951285	23.316055	33.75112	37.86469	28.087187	17.876764	1.7223754	-10.510863	-19.365173	-23.642063	-22.505459	-3.196725	14.433214	30.33751
-2.837729	-0.8695314	-1.2440841	6.6689444	7.1130147	10.979505	9.723418	4.547845	5.737512	11.470292	12.934315	17.576845	23.505432	22.327915	17.82987	14.117506	8.321007	2.24991	-2.296667	-1.8085295	-7.8762064	-5.031424	2.3878126	7.508802	5.07126	-1.5154004	-5.8494644	-5.458055	-12.513449	-18.528147	-22.562054
-2.6746438	-8.665275	-7.8560805	12.483303	23.977255	14.407582	-2.3338804	-17.562477	-25.635427	-28.244276	-10.889918	8.733206	23.373081	26.638603	15.806624	1.1038105	-18.419538	-36.23641	-46.5914	-45.594513	-38.37927	-25.120197	-7.57996	6.0779047	12.505503	13.502789	-2.4140239	-22.82442	-37.566883	-51.61353	-60.406723
-2.458112	-3.5958238	4.3281283	5.4540777	6.7404017	11.476837	11.022035	18.70409	18.45015	7.7785277	-1.850435	-3.857514	-9.340928	-14.305847	-15.418901	-8.710102	0.109098226	10.53224	15.4892435	12.552727	8.448001	10.937221	6.862302	-3.1968832	-9.516809	-3.2459066	7.8775363	12.435344	15.13731	22.166191	30.558416
-2.8734305	5.5526996	0.19182299	-10.714162	-12.530763	-13.872288	-5.254706	-4.225545	-2.5769026	-0.8000575	1.5776669	-2.9575973	-5.100395	-4.7807364	0.237068	7.163803	13.7086	12.293949	1.3344631	1.6509055	1.0316199	-3.9973211	-8.157824	-7.6328034	-7.0631166	-3.0652125	-4.572654	0.98852605	4.343242	4.4380755	1.323991
-2.1500945	-7.5654917	-3.8760622	1.3139328	1.872375	-8.657045	-14.041972	-14.512143	-11.712747	-4.285728	15.251367	28.433342	31.842848	29.10894	19.290955	0.93827575	-13.781978	-16.917803	-16.493025	-8.513771	4.988501	12.069365	19.04464	25.83196	21.813786	12.210134	-9.110043	-29.817972	-43.241886	-47.69812	-46.120983
-2.9382665	-4.0268245	-5.466533	-7.8346286	-14.100294	-12.672925	-17.643238	-17.014307	-4.1223054	1.355917	0.97427535	8.90863	6.047658	-6.008439	-10.758814	-5.2991934	-6.5518107	-1.9231042	5.8775926	11.266194	16.850386	27.459309	33.323917	28.99531	21.430681	18.624863	22.524527	17.244162	10.879889	12.738323	23.361942
-2.8923688	4.7516527	-2.326142	-15.550017	-15.393258	2.4002209	22.566153	34.17145	35.282272	29.610264	7.873033	-8.881327	-14.609018	-15.37036	-6.717897	18.298445	34.868275	34.654922	28.393387	12.051827	-12.503673	-33.747425	-47.389305	-52.70333	-52.91234	-48.773746	-22.356411	7.848047	23.972145	30.7203	33.954643
-2.1790638	4.04845	8.613577	21.719324	19.84805	4.903526	-12.759487	-31.571276	-35.681328	-33.548878	-24.939087	-12.664108	2.194391	11.229368	10.379556	-0.35306534	-15.222176	-26.343351	-27.891926	-24.911222	-17.497492	-2.8977828	9.212252	25.272966	33.63107	34.21259	22.966166	10.637928	-7.1681213	-25.792475	-34.64333
-2.345781	-7.912101	0.49311262	0.9631277	-11.202367	-25.876818	-26.129354	-17.819933	-6.018183	7.1808877	17.443027	17.859833	4.256807	-9.526013	-24.546356	-29.43184	-25.016542	-8.665423	11.643206	29.648733	43.090397	44.367527	35.86417	18.547834	-1.5116378	-18.05094	-33.426655	-40.120766	-35.21173	-23.50724	0.2376963
-2.212487	3.4007564	4.389145	8.820895	10.560242	13.953528	9.382051	7.830492	8.398662	7.0330315	0.16161644	-1.2173266	-4.795542	-8.509913	-11.147688	-10.384365	-9.547479	-12.683046	-18.937624	-22.420206	-21.785967	-15.851287	-13.827069	-11.5041895	-13.318293	-12.882269	-6.172376	-5.551987	-7.2623234	-6.7357974	-5.2894106
-2.58453	2.4481857	19.953396	16.379143	-9.00094	-22.072872	-24.076403	-14.238686	7.894835	35.553246	46.082058	32.81327	9.405046	-18.574024	-40.774094	-41.065197	-35.130672	-14.919329	13.583224	34.013294	38.52763	37.626736	25.30377	2.4475849	-27.753244	-57.310074	-69.95054	-66.94444	-53.733112	-34.006668	-6.2640734
-2.445565	4.311131	12.139204	7.31889	0.8666879	-8.899372	-17.050053	-19.467861	-13.6919365	-7.5902834	1.3501314	9.161426	11.866871	6.6870155	-3.0786378	-9.890355	-12.777736	-14.004549	-14.932939	-8.484657	2.7674315	11.549048	14.790007	15.087778	9.714294	3.587361	-9.191189	-18.238369	-24.52181	-28.139357	-24.21092
