-2.7640083	-9.469272	-9.122363	-8.8092985	-8.791459	-11.083671	-14.82417	-16.130013	-16.3942	-17.097424	-18.958597	-20.20053	-19.63193	-18.38189	-17.280373	-18.138418	-20.784983	-22.811697	-24.401804	-26.253746	-28.45495	-31.683527	-33.216526	-33.605213	-34.227966	-36.38552	-39.87831	-41.347046	-41.7331	-42.375317	-44.595158
-2.8532658	-8.888711	-6.1045294	-5.988492	-5.2962055	-8.355462	-14.982914	-16.85584	-16.575819	-15.383501	-15.418989	-17.16284	-17.638157	-17.35377	-17.194317	-19.28783	-23.383379	-26.302914	-28.843784	-32.110065	-36.80375	-42.806206	-45.093758	-45.111137	-45.42355	-48.361916	-54.24837	-56.32847	-56.322086	-56.689457	-59.83289
-2.7162015	-4.821825	-10.014499	-16.557045	-22.381859	-26.552286	-30.686787	-36.74556	-44.210697	-51.928616	-58.646233	-61.91705	-63.345127	-64.98794	-66.77683	-67.77452	-67.07799	-66.571175	-66.64404	-66.811745	-69.42302	-74.246765	-80.254486	-87.66083	-95.42792	-102.98311	-108.47703	-114.65525	-122.109245	-129.89427	-137.44032
-2.7588305	-15.293276	-16.125406	-16.692581	-16.031593	-17.466042	-23.578922	-26.350328	-27.331059	-25.881958	-23.00991	-23.049564	-23.966007	-24.69996	-25.758451	-28.628254	-32.736767	-35.93203	-38.859562	-42.66431	-48.638767	-54.95161	-58.017944	-59.281292	-60.541985	-63.23229	-68.622086	-71.424065	-72.644104	-73.95453	-76.872055
-2.6520283	-1.157796	4.4204683	7.7579894	9.630908	9.810147	8.885441	10.139487	12.421626	14.834997	17.609522	18.797749	19.202576	19.701412	19.733109	17.716606	14.357096	11.61199	9.31233	6.8482203	4.889866	3.8017013	4.873096	7.094608	9.289552	10.695794	10.481	11.754775	14.013344	16.211575	17.54424
-1.906601	-3.9645321	-5.1425962	-4.026922	-4.0250683	-3.331986	-2.2961144	-1.4418029	-0.5968985	-0.81724364	-2.1817317	-3.306318	-3.1574445	-2.8128865	-2.3955946	-1.3808672	0.19428483	1.7656103	3.188838	4.901273	6.9649453	7.835861	8.681931	9.633191	10.589757	11.664512	12.594638	13.463317	14.414141	15.394434	16.514948
-2.2836134	-9.885637	-11.597561	-16.110691	-21.0339	-24.551401	-31.071379	-38.019367	-44.241722	-51.032536	-58.562454	-65.47217	-69.44693	-72.536545	-75.44893	-78.29621	-81.808495	-85.3984	-88.71381	-91.9285	-95.76107	-102.521255	-109.49229	-115.65499	-121.42484	-126.67528	-133.31223	-140.21033	-146.35948	-152.0969	-157.29156
-2.1267886	2.977178	6.0222063	6.6994452	6.2179284	6.9722147	12.88247	16.781172	18.710815	20.005247	21.92966	24.043627	23.426678	21.49311	19.423645	19.24693	21.955164	24.250216	25.706123	27.625237	30.679792	36.121845	40.228104	42.344788	44.105865	46.64615	52.109127	56.07514	58.16452	59.934402	62.529896
-2.8715968	-3.148427	-4.1203127	-7.06814	-10.885345	-13.809054	-14.029412	-15.687738	-18.8368	-23.193922	-27.617683	-29.509851	-30.721329	-32.395588	-34.235184	-35.261486	-34.51428	-33.927757	-33.91282	-33.637707	-33.74825	-34.36047	-35.948563	-38.96346	-42.430023	-45.81502	-46.949017	-48.69301	-51.749264	-55.215527	-58.552563
-2.5098755	-8.447024	-16.70488	-21.373623	-25.585848	-27.139189	-30.110909	-35.535194	-40.8073	-46.726364	-54.03672	-60.51887	-64.432076	-67.46382	-69.723785	-70.19015	-71.01777	-72.67411	-74.10717	-75.13254	-75.615265	-78.32382	-83.558716	-88.71385	-93.157326	-95.94981	-99.19485	-104.52241	-109.67956	-114.07607	-116.70237
