-2.767367	-0.4528213	1.1440414	-0.12015056	-2.1123655	-3.6258528	-4.119911	-4.047621	-2.7659175	-6.742064	-14.611821	-25.637075	-36.59289	-46.018764	-54.400246	-63.5484	-70.28481	-76.13173	-82.150604	-90.9361	-100.20081	-109.62867	-118.876755	-125.65828	-128.38098	-130.27779	-133.08398	-137.82066	-142.85265	-147.95439	-152.83347
-2.7029893	-6.000288	-5.2480507	-3.3117766	-2.9386492	-2.533563	-1.5363364	-0.11348404	5.07778	13.684818	19.951216	22.743912	25.759195	30.265114	33.82332	34.62974	34.892033	35.835804	36.82908	36.71262	36.25338	35.695072	35.22916	33.758884	30.412447	26.168547	22.883434	21.899433	20.94321	19.938402	19.654211
-2.6023338	-0.94998664	2.003229	5.4060874	5.289914	4.7890353	6.0729003	7.862406	10.642589	13.808698	19.327139	28.596518	33.610687	34.3156	33.682182	32.726727	30.339567	27.145895	23.531569	18.9308	14.709186	11.529119	9.128618	7.6482916	6.208523	4.386814	2.3632739	0.26472676	-1.7785735	-3.7771978	-7.1440816
-2.182578	-3.1141286	-3.3774505	-4.479941	-5.3001904	-5.560644	-3.593946	-1.8923844	-5.4970613	-15.98619	-27.401094	-36.34191	-44.860413	-54.05574	-64.16715	-74.83432	-80.94525	-85.92391	-90.68596	-96.12481	-102.03951	-108.20759	-114.27625	-118.66995	-120.33864	-121.631454	-124.45293	-130.41782	-136.72972	-143.15463	-151.64906
-2.1655698	-2.948938	8.890738e-5	4.4111366	7.2622595	8.939532	8.548924	7.656243	7.9656954	8.958431	14.28219	19.876925	25.96167	32.373936	36.438904	41.382835	47.147236	52.86046	58.25553	62.53375	66.98589	70.5191	72.960236	74.115524	75.56275	78.42132	81.3193	83.46692	85.757996	88.116455	90.82506
-2.2011726	-1.5584282	3.2379954	7.9156413	9.290093	10.347891	12.401028	14.180458	15.740105	18.047411	20.729471	23.11681	19.909601	16.585276	14.068374	9.689978	3.7221105	-2.2507951	-8.193941	-13.6961775	-19.150543	-25.674162	-33.3061	-41.685413	-50.315426	-58.266968	-65.04934	-70.0146	-74.718025	-79.367096	-82.08778
-2.1120353	-3.4189346	-6.902949	-6.852694	-7.034296	-7.8798766	-8.328768	-9.066053	-13.83484	-21.16581	-30.516138	-40.169502	-49.992847	-59.375748	-69.48087	-80.498436	-89.417046	-97.62161	-105.30036	-110.78924	-116.28559	-120.70554	-123.81944	-127.07187	-131.91466	-138.1414	-145.29295	-153.41605	-161.63934	-169.91084	-178.59186
-2.3743532	-1.4505292	-2.3951552	-4.4082155	-6.518457	-7.8147664	-7.4626317	-7.124042	-8.063006	-14.284807	-26.39333	-40.731186	-52.7593	-62.67148	-75.19144	-91.61601	-111.08087	-130.45978	-150.11919	-172.0448	-194.11285	-215.15367	-234.96461	-252.23375	-266.1057	-279.6881	-294.20374	-310.17142	-326.4056	-342.69424	-360.59677
-2.899836	1.3634882	4.222441	3.9971654	4.1591268	3.9450986	4.510115	4.5137196	1.7400794	-1.9167225	-10.208581	-19.807737	-28.49261	-36.569996	-44.138165	-51.772923	-58.306053	-64.46218	-70.646935	-77.590225	-84.61972	-90.95222	-96.42546	-102.38204	-109.52797	-117.45613	-124.808105	-130.36243	-135.88454	-141.41525	-145.56804
-2.5224714	2.3170416	4.6253734	7.3266916	9.829678	12.150753	14.104591	15.704118	18.643705	23.031248	29.073986	37.050884	42.55372	45.962154	46.644512	46.348515	45.02941	43.661934	42.185062	40.51053	39.066017	38.44681	38.514206	37.018517	33.14982	28.598083	23.893318	19.280508	14.698508	10.138492	4.9946365
-2.8039896	-8.554588	-13.809208	-19.053581	-23.211006	-25.919418	-26.74919	-27.192062	-28.61927	-30.520525	-35.646427	-39.914948	-41.40442	-43.605026	-48.35907	-54.747044	-61.01725	-67.345184	-73.413086	-78.1854	-83.10431	-88.761765	-95.15425	-103.05187	-111.4158	-119.24092	-127.39935	-136.70714	-146.1444	-155.62915	-166.97905
