-2.8823109	-7.375732	-12.001361	-16.8925	-21.838337	-26.947514	-32.44398	-38.285442	-44.303284	-50.40919	-56.56116	-62.73685	-68.92444	-75.11791	-81.31423	-87.51195	-93.71033	-99.909035	-106.10791	-112.306854	-118.505844	-124.70484	-130.90387	-137.10289	-143.30191	-149.50095	-155.69997	-161.899	-168.09804	-174.29706	-180.49611
-2.8686466	-5.219475	-5.8823934	-6.4815955	-7.0367045	-7.5993905	-8.346982	-9.259119	-10.229929	-11.226922	-12.238399	-13.257873	-14.281659	-15.307733	-16.335001	-17.362885	-18.391083	-19.419441	-20.447878	-21.47635	-22.504843	-23.533344	-24.561846	-25.590347	-26.61885	-27.647354	-28.675856	-29.704357	-30.73286	-31.76136	-32.789864
-3.0030012	-8.441182	-12.83163	-17.266954	-21.60384	-25.641396	-29.1525	-32.384384	-35.51878	-38.588593	-41.61118	-44.60141	-47.570675	-50.52695	-53.475456	-56.419453	-59.360893	-62.300896	-65.240135	-68.17894	-71.11751	-74.05597	-76.994385	-79.93275	-82.87109	-85.80943	-88.747765	-91.68611	-94.62443	-97.562775	-100.501114
-2.2220414	-1.2278229	0.73047304	2.202197	3.5454285	4.830722	5.762018	6.3095684	6.688089	6.990635	7.2489142	7.4797153	7.6937447	7.8978186	8.096128	8.291154	8.484352	8.676543	8.868174	9.0595045	9.250686	9.441779	9.632819	9.823835	10.01484	10.2058325	10.39684	10.587818	10.7788105	10.969813	11.160796
-2.8548985	-0.23655109	2.241821	4.6867175	6.971243	8.875333	10.291761	11.462497	12.513768	13.48495	14.402624	15.286064	16.1484	16.998142	17.840565	18.678835	19.514791	20.349474	21.183481	22.017115	22.850552	23.683895	24.517197	25.35046	26.183712	27.016956	27.850203	28.683449	29.516684	30.349937	31.183182
-2.4038866	-0.9542803	1.7456183	4.912123	8.070393	10.823644	12.943044	14.835313	16.674576	18.459507	20.200346	21.910927	23.602077	25.281275	26.95334	28.621296	30.286905	31.951199	33.614807	35.278008	36.940983	38.60385	40.2667	41.929485	43.592255	45.255016	46.917763	48.580544	50.243282	51.906044	53.568813
-2.2019155	-6.46223	-10.922884	-15.889984	-21.19417	-27.152493	-33.89891	-41.161648	-48.737713	-56.49706	-64.36174	-72.28586	-80.24285	-88.21779	-96.20238	-104.19214	-112.18464	-120.178604	-128.17332	-136.16844	-144.16379	-152.15921	-160.15471	-168.15024	-176.14578	-184.14134	-192.13689	-200.13246	-208.12802	-216.12357	-224.11914
-2.4109468	0.07787552	3.4839928	6.881249	10.219025	13.482078	16.57389	19.553751	22.49742	25.42023	28.326544	31.220442	34.10573	36.985435	39.86169	42.735897	45.608917	48.481262	51.35324	54.22501	57.09667	59.96827	62.839844	65.711395	68.58294	71.454475	74.32602	77.19755	80.069084	82.94062	85.81216
-2.8660393	-0.33328062	1.8963923	3.7405803	5.596324	7.8802066	10.682307	13.640163	16.660732	19.741724	22.863932	26.010567	29.171078	32.339325	35.511837	38.686653	41.86273	45.03948	48.216564	51.393845	54.571247	57.74869	60.926144	64.10362	67.28111	70.4586	73.63611	76.81359	79.9911	83.16859	86.346085
-1.7149994	-4.9786863	-9.067977	-13.562107	-18.219023	-23.301426	-29.25285	-35.875664	-42.82192	-49.93908	-57.153454	-64.42271	-71.72235	-79.03859	-86.36377	-93.69375	-101.02627	-108.360146	-115.69473	-123.029686	-130.36484	-137.70009	-145.03539	-152.37071	-159.70607	-167.04144	-174.37679	-181.71216	-189.04753	-196.38287	-203.71825
