-2.8385324	-3.6285772	5.7032385	17.860327	28.438503	29.957956	15.475523	-4.6040087	-18.675823	-24.16406	-20.568218	-9.723014	4.8488965	21.861631	46.18391	68.16429	81.62845	84.790184	83.29417	81.05886	80.6087	78.35135	71.817	61.5529	51.234283	39.85181	27.135185	13.4848	-0.06451364	-12.5974045	-24.763002
-2.0991356	3.2059035	-1.4879957	-1.612372	0.7896116	1.6995187	3.5708833	8.093474	8.652236	4.001539	5.641295	-3.3067188	-14.118811	-23.655172	-23.284464	-23.78328	-22.189705	-17.335526	-10.688548	-3.1683652	1.293003	4.400063	4.5881505	4.182523	4.7816405	6.817295	9.994175	13.377479	16.793139	18.587858	21.962902
-2.5045204	16.661364	14.251064	18.979662	31.10571	41.725163	53.382465	51.89211	38.610657	20.883707	5.2931685	-12.318104	-32.697144	-51.969894	-66.24119	-79.3664	-84.34432	-84.3231	-80.18178	-73.174194	-65.30087	-59.20739	-55.728733	-52.375153	-46.91533	-42.03891	-42.5905	-46.83234	-51.084633	-56.104126	-60.63224
-2.8446112	19.990253	29.524218	35.37679	39.48331	40.28178	52.71993	60.706127	64.55795	58.18241	43.462936	26.105745	9.76275	-9.743438	-33.61437	-55.170734	-63.916378	-68.12932	-69.35278	-71.7803	-72.95608	-78.27757	-81.38622	-82.13672	-81.94773	-82.04866	-75.47177	-66.29391	-57.165314	-52.219585	-50.695053
-2.9969378	-11.284884	-22.425247	-25.844273	-20.343645	-12.732005	-6.91933	-4.6863823	-5.055464	-11.768809	-29.107351	-39.491016	-44.101963	-43.65684	-37.07197	-25.904016	-12.055491	3.1326241	17.875618	36.02397	52.560448	60.000492	64.74511	70.956154	76.47285	81.42928	83.71412	84.947075	86.14627	87.70916	89.1973
-2.8960865	-20.88771	-33.4236	-49.681164	-65.64877	-80.40295	-77.354904	-66.055534	-47.438137	-29.312117	-17.168385	-9.129509	-2.445176	-0.28264728	-3.8538606	-5.4277086	-10.950013	-11.132597	-10.320994	-2.9060154	7.25869	22.48805	37.756836	52.795048	66.34503	81.693436	97.77136	113.07642	128.27258	142.48457	157.96428
-2.2223427	-9.325233	-8.213569	-3.9222784	-1.3143226	0.16635655	6.253575	13.148642	4.2931027	-6.748501	-11.844924	-17.795536	-19.049877	-22.792728	-26.319597	-24.159756	-19.22566	-11.061043	-4.839062	1.8689868	10.798213	15.799603	18.189661	19.5117	18.859735	18.378237	20.33098	23.05399	25.875317	31.341988	33.89372
-2.899215	-9.733622	-7.956868	-3.1937904	1.646994	1.9753199	-14.034465	-38.371914	-54.53404	-68.577446	-74.33027	-70.300354	-64.75126	-55.562107	-35.8798	-11.935676	3.5052483	16.905018	27.426888	37.139626	44.470615	44.868584	40.60628	34.805298	29.179726	24.942406	17.737612	9.194984	0.53719354	-7.9969463	-15.903198
-2.154431	-9.076088	-10.4314785	-7.8740945	-4.7222295	-7.3693843	-2.042635	17.083961	39.46655	54.93521	68.57129	68.557945	70.672035	75.781624	73.31137	65.3691	56.16268	49.937725	47.919773	53.73245	62.472286	70.78927	76.09948	82.464325	88.447426	92.766815	89.082016	82.329414	75.706604	70.66073	65.55771
-2.0874383	17.049356	23.440306	22.247389	10.728947	-4.4260325	-18.714798	-27.187452	-19.831085	-8.3945675	-3.0028195	0.0883525	2.2355144	-2.3825088	-13.906705	-28.129173	-53.223896	-83.22684	-109.98565	-132.77495	-151.93498	-169.96327	-184.35379	-198.81439	-209.30031	-219.58263	-222.9917	-225.99919	-228.89273	-230.9645	-229.67735
-2.9310265	-2.1498537	14.092564	29.538084	33.258976	26.262833	3.3979247	-14.932202	-18.866467	-10.018334	10.070991	40.802284	73.177086	97.17173	100.69869	92.971924	75.4591	54.311848	27.482632	-4.9856496	-37.562057	-65.16879	-92.47592	-115.89271	-135.90767	-153.99432	-164.54263	-171.59395	-178.71487	-186.92021	-192.92647
-3.058368	7.4303856	14.434181	18.844744	16.2753	2.5762672	-18.649607	-40.184547	-53.970905	-52.23429	-39.017483	-28.65031	-21.241291	-23.858398	-24.99531	-26.895632	-35.811916	-49.088966	-63.93237	-76.31982	-90.13962	-104.67981	-118.6718	-132.91293	-145.87112	-159.32349	-171.43582	-181.74329	-192.11696	-200.48613	-204.97762
-2.4542725	-10.431008	-16.206774	-18.556791	-12.332098	-2.5377014	11.675129	27.529825	31.64467	26.72586	16.799147	9.084196	5.999434	4.5535164	14.583693	35.9628	60.94632	89.075935	122.656624	156.13443	184.27382	209.54036	225.5055	237.23657	247.44205	255.98492	261.93454	265.86853	269.7795	271.21564	272.42047
-2.9873374	6.9581614	11.618607	17.531382	28.917229	39.61402	44.268764	42.335873	42.18298	44.239708	42.8166	43.13351	40.162598	34.558064	26.817848	17.210415	13.662657	6.271452	-4.283731	-12.75899	-22.743998	-28.96665	-31.513033	-30.298937	-29.551119	-31.51198	-36.770977	-42.6275	-48.52889	-56.674683	-62.61799
-2.9480515	7.1394515	6.8075376	-0.809164	-5.4747453	-8.141477	-9.429485	-6.0383897	5.0198703	16.907465	27.732367	29.612587	21.603693	5.0896993	-13.307214	-33.658432	-52.76528	-70.44837	-83.77323	-93.94941	-104.323265	-110.44218	-111.05566	-108.319145	-104.92024	-104.443306	-109.35989	-116.0243	-122.80138	-128.8474	-132.61255
-2.52559	-13.123367	-13.2969675	-9.372814	-11.1666155	-15.357187	-26.255068	-39.503216	-42.07866	-36.77589	-25.634073	-9.180504	5.562407	17.709063	24.218885	32.213467	29.63555	24.763659	16.547026	3.483933	-12.6670685	-29.947346	-42.87613	-54.283134	-65.608406	-75.3469	-81.32045	-87.05469	-92.765594	-97.06733	-98.249084
-2.1074529	9.895564	31.743435	50.151993	59.5511	58.39239	38.636105	23.621262	13.632381	22.245798	45.343983	71.16668	94.00989	98.05155	92.3491	87.61282	70.10724	45.485794	15.366894	-18.13886	-51.43889	-83.30171	-113.63658	-145.34966	-174.63194	-203.1567	-222.40877	-238.02292	-253.64041	-265.1242	-272.9453
-2.4494755	9.576112	7.8543715	7.9095397	7.081855	3.7985706	3.2289696	2.5267599	-3.7290332	-16.778902	-28.996197	-38.088997	-43.9691	-51.11917	-48.85871	-48.803345	-49.369377	-42.956554	-35.092308	-24.12906	-12.120226	-1.5103658	2.244014	3.3140557	6.4213953	8.121095	7.720101	5.62315	3.564336	0.27979532	-2.931262
