-2.581906	-0.07504566	1.2252322	-11.257585	-17.016285	-20.41763	-15.650972	-3.830131	9.037079	17.555481	15.406635	7.3449035	-7.488347	-13.953676	-16.503162	-21.46131	-23.296522	-18.184196	-10.249092	2.5524187	15.151148	22.243473	26.347862	28.598307	20.860346	7.9991918	-5.4190264	-10.038418	-12.2972555	-18.917492	-22.371237
-1.9332107	-7.554221	-3.5261266	-1.2237856	-1.680193	-10.93566	-18.254898	-17.695965	-15.014658	-13.644488	-11.70562	-7.3648553	-0.76485795	1.2350038	-4.3934317	-15.327604	-26.188946	-30.868774	-33.575928	-30.344276	-26.43295	-24.270014	-20.663168	-16.308655	-12.679353	-6.0593166	-1.8746381	-3.4931915	-9.822135	-21.49762	-33.09978
-2.4781003	-4.368474	-11.737427	-7.8783884	-2.4116037	2.7737474	0.75497675	-4.0448704	-9.510508	-21.150997	-27.304306	-25.187048	-15.307877	-9.009295	-3.8713686	-0.39720407	-0.72360885	-0.5499817	0.7554346	-2.4819474	-6.028828	-11.104165	-20.895807	-30.07681	-30.032024	-22.99019	-16.014824	-11.221244	-6.184814	-4.787897	-4.7791862
-2.8992906	2.2007978	0.869812	-9.010922	-11.508703	-5.71697	5.0317125	9.623142	13.075837	16.92398	11.576441	0.79935	-14.950391	-23.294558	-22.42763	-14.984528	-1.1201105	9.339393	15.109071	17.821554	19.552702	18.636002	16.13988	11.635963	1.6469864	-13.082016	-25.84296	-31.972246	-29.325266	-19.572676	-6.70946
-2.9099288	-3.4360828	-3.3735764	0.6017025	-0.06367187	-4.3504243	-14.071951	-16.47184	-17.44655	-17.72509	-14.4797325	-6.110093	3.447527	8.437196	6.571647	0.13258561	-12.0645685	-22.450142	-27.4252	-27.592611	-26.929693	-23.840052	-19.317	-13.6581335	-7.0532594	3.998214	13.307921	15.761096	12.516977	3.3419814	-8.768453
-2.5026772	-4.3132424	-12.949885	-15.05524	-11.8729	-8.368498	-9.082873	-11.840944	-15.435227	-16.432964	-18.111849	-24.842188	-26.187757	-23.403475	-17.386482	-14.724732	-16.58965	-20.679592	-20.35903	-23.68454	-26.915066	-25.157238	-22.539299	-21.380592	-28.227047	-31.052885	-28.555347	-25.051537	-20.330267	-20.787668	-20.486841
-2.7043107	-10.428358	-6.219105	-4.668456	-9.31506	-21.9693	-29.896324	-27.577543	-23.50285	-19.982315	-10.410528	-4.2855816	-6.2900953	-14.246615	-23.7972	-35.267143	-46.270107	-52.181625	-47.615246	-42.84625	-37.260292	-29.443274	-20.87434	-12.249719	-5.773588	-5.3245573	-11.440438	-23.076283	-33.896473	-45.838833	-54.739414
-2.8670862	2.3987908	7.476459	7.3890576	5.2163787	3.6249876	6.839737	9.707701	11.691692	15.266506	17.72702	18.136398	13.597692	9.262069	5.2605677	4.4906526	6.700678	11.112618	19.012762	21.216629	22.05842	21.273724	22.1616	24.323902	24.72454	20.696047	17.720911	11.826962	7.8818684	9.397076	10.098703
-2.4459724	8.673351	-0.49390158	-10.105682	-8.611585	-1.0842592	9.445685	11.795041	12.992101	6.9926176	-3.7978456	-15.162605	-21.339878	-16.028862	-9.942539	-3.5231113	-0.36813352	4.958137	7.4821315	9.611345	11.5844555	10.433921	4.191228	-2.4137638	-15.144985	-25.95126	-27.133568	-20.140022	-14.846862	-9.803626	-7.4965568
-1.7953645	2.754159	7.7938876	9.233496	9.213577	4.7377257	6.8238544	9.646224	12.083928	13.266207	10.63961	7.7668657	10.891615	13.701587	9.672213	4.759574	1.2121974	4.724033	11.780648	13.728846	13.936344	9.191617	5.5477757	3.2693324	1.4230785	4.213677	6.253229	8.374884	3.9934514	-0.4198297	-6.9833612
0.08219178	-6.571256	-11.24444	-2.2141123	10.935545	19.393034	16.655716	9.181637	1.706406	-5.5601983	-7.4003024	-4.01528	9.848299	24.461857	37.289852	44.1963	43.869465	36.595963	30.031803	22.637182	15.573885	9.891541	3.0987725	-4.292314	-1.8775928	7.479798	20.25473	36.49425	50.53421	54.073906	55.77023
