-2.9515529	-0.046185765	2.64554	4.650507	6.0268826	5.410023	0.33292753	-3.0917962	-3.3341062	-2.1678562	-1.1333727	-0.37077233	-0.27825445	-0.8455121	-0.72596914	0.086132705	0.4804292	0.048658922	-0.53653395	-0.78883976	-0.8208384	-0.8223997	-0.61569506	-0.03150517	0.10961883	-0.5052926	-1.1077963	-1.0755067	-0.12263135	0.7409111	-0.08461081
-2.6588092	-13.374179	-14.681816	-13.147591	-11.202239	-8.707249	-8.024523	-8.291054	-6.9674287	-5.189843	-4.7014933	-5.172598	-5.700605	-6.729325	-8.168558	-8.754194	-8.449725	-7.962863	-7.44106	-6.8039336	-6.386879	-6.7764773	-8.118468	-9.079334	-8.969673	-8.512424	-8.054123	-8.987294	-11.908096	-12.276637	-11.684187
-1.8116978	1.276986	4.828826	5.815751	6.605611	8.134106	8.791704	8.059411	6.277342	4.4298706	3.4296486	3.3115358	3.6034675	3.9100688	4.335289	5.0408335	5.606111	5.833406	5.732869	5.382287	4.987445	4.816761	5.1831036	6.136715	6.9282103	7.2869115	7.2201457	7.0991793	8.546665	10.2353525	11.043846
-2.8116605	-3.676611	-5.398492	-4.580495	-2.5074701	1.712311	1.44502	-2.4549806	-4.347611	-4.91727	-4.6264014	-3.4887435	-2.3075702	-1.8171831	-1.533672	-1.2368879	-0.99668264	-1.3699317	-2.1363528	-2.670055	-2.7528656	-2.3573692	-1.704769	-1.4322368	-1.4630977	-2.0834382	-2.8526263	-2.686854	-2.0864542	-1.8666931	-2.2982266
-2.4322093	-6.4968305	-7.5469217	-8.799796	-9.988962	-11.235524	-9.075018	-6.1705956	-5.3626957	-5.570582	-5.9075675	-6.2043023	-6.268197	-5.895262	-5.674311	-5.6758857	-5.5679665	-4.9385085	-4.1318526	-3.559375	-3.228247	-3.0810466	-3.0444374	-2.9543698	-2.6260717	-1.8397907	-1.2389044	-1.5057974	-2.0011883	-2.2385302	-1.464832
-2.5164177	-11.331442	-13.497864	-13.69806	-12.7132225	-9.5151205	-5.604573	-4.1669416	-4.402912	-5.3559704	-6.397241	-7.2195897	-7.3794584	-7.4617143	-8.072093	-8.269217	-7.7503405	-6.898172	-6.249927	-6.0371957	-6.224779	-6.8363905	-7.793364	-8.232831	-7.832436	-7.226367	-7.357053	-9.186738	-11.600316	-11.761489	-10.7646675
-2.7396524	-4.3323827	-3.0087295	-2.1916018	-0.5112551	3.8518598	6.035158	4.2539015	2.3890064	0.88209856	-0.059683885	-0.14258437	0.26222315	0.30119282	0.16380563	0.5864236	1.2067953	1.4662045	1.2673744	0.932515	0.64426863	0.41811627	0.43093544	1.0179985	1.766994	2.0854385	1.8149909	1.0583882	1.3118796	2.6762543	3.620623
-1.8075167	-9.329939	-11.619491	-11.518782	-11.176411	-11.17441	-10.698987	-9.74015	-10.207777	-11.068764	-11.423513	-11.315394	-10.896675	-10.340933	-10.269903	-10.546733	-10.537712	-10.237296	-9.880008	-9.7425785	-9.758847	-9.756365	-9.887487	-10.288788	-10.379697	-10.172948	-10.128448	-10.505669	-11.586178	-12.300975	-12.181171
-2.193169	5.3399305	8.404164	9.4247675	9.747395	8.96879	5.982072	3.8440955	3.5809186	3.9770381	4.279893	4.3630457	3.8398173	2.800833	2.5186474	3.0462675	3.2341921	2.8386834	2.3380268	2.0426674	1.7772788	1.2972238	0.9195204	1.1479276	1.096287	0.46536306	-0.29757094	-1.1124656	-0.83695096	-0.18570688	-0.915656
-2.199837	-3.6243663	-4.391292	-3.5407622	-2.2319384	-0.6976352	-2.045549	-4.4631305	-5.0919237	-4.871717	-4.604291	-4.184188	-4.05981	-4.6274033	-5.0380473	-4.8313313	-4.5859966	-4.78575	-5.165666	-5.368176	-5.4898787	-5.793342	-6.227821	-6.420014	-6.555941	-7.104028	-7.9778	-9.222364	-10.261709	-10.3869915	-10.954965
0.1369863	-1.3825281	-2.419671	-2.0241325	-1.8486753	-2.4623568	-3.7061357	-4.385251	-4.259279	-3.7390275	-3.1518393	-2.5745275	-2.3676054	-2.519674	-2.7402227	-2.9849296	-3.1925344	-3.3881447	-3.420084	-3.2011688	-2.8713543	-2.6516564	-2.7182868	-3.1123974	-3.440705	-3.6081808	-3.534208	-3.467615	-4.041393	-4.6562185	-5.0461392
