-2.581906	-3.55285	-2.41833	-0.97817975	-2.9428694	-7.1273127	-11.929504	-16.417711	-20.415495	-24.697655	-30.166851	-35.75255	-41.833157	-47.860584	-53.983803	-60.170837	-66.381905	-72.601814	-78.81866	-84.97507	-90.6225	-93.57243	-93.30002	-91.75997	-89.94509	-88.85114	-88.46986	-88.479965	-89.53678	-90.86331	-92.17824
-1.9332107	-0.21874993	-1.9538118	-2.5005252	-6.9527755	-8.047717	-8.271337	-8.471712	-8.044896	-7.675518	-8.135594	-8.395548	-6.3351216	-5.8583417	-5.920389	-6.0370464	-6.1707034	-6.310597	-6.448738	-6.547974	-6.317969	-4.326261	-0.6742725	1.0224768	2.0329795	6.313562	13.370766	20.13746	26.001991	31.56464	37.0616
-2.4781003	-2.005313	-3.7349727	-6.5155277	-7.146136	-10.311557	-13.45073	-16.403605	-18.0746	-17.32113	-17.106628	-17.33684	-19.689392	-20.598656	-21.226227	-21.879309	-22.544718	-23.215813	-23.895658	-24.635357	-25.836342	-28.977013	-33.82681	-40.68873	-48.19533	-53.787224	-57.36352	-61.026295	-65.26796	-69.68338	-74.08134
-2.8992906	-5.6602693	-8.485472	-15.452523	-22.708912	-22.468262	-17.419783	-11.289566	-5.668084	-2.2628443	0.88387	4.2551947	9.3282585	13.3048935	16.769972	20.14399	23.486528	26.816689	30.142845	33.477356	36.915318	41.29252	47.3527	53.53685	59.605995	64.0774	68.03415	71.79116	74.36434	76.68362	79.01963
-2.9099288	-3.395099	-2.4926693	1.1147805	8.219864	10.079969	10.126607	9.942865	10.732336	15.115781	19.833237	24.338678	27.157612	28.65218	30.114077	31.607553	33.11317	34.62303	36.12925	37.586437	38.63936	37.65003	33.956337	26.80394	18.594309	11.234401	5.9234333	1.2029754	-2.818497	-6.6165404	-10.36946
-2.5026772	-4.0202923	-6.720988	-16.17873	-28.711859	-39.22298	-48.12214	-57.026474	-66.04352	-72.90731	-78.08033	-83.49864	-91.013504	-97.95788	-104.53255	-111.03093	-117.502625	-123.9628	-130.4101	-136.78078	-142.57362	-146.10327	-148.75446	-153.70499	-159.37166	-165.09155	-169.79863	-173.77281	-176.41579	-178.66035	-180.85088
-2.7043107	-2.4943528	-0.7089848	6.6925225	14.3350115	19.124321	22.3237	24.864279	27.129662	30.555166	35.06496	38.89541	38.695705	34.055153	29.097475	24.225786	19.388926	14.5661	9.750068	4.9453235	0.18916401	-4.8618975	-11.594432	-21.191265	-31.582048	-40.136047	-46.63621	-52.469666	-56.774162	-60.684223	-64.5631
-2.8670862	-5.586848	-5.6500907	-7.99863	-17.833218	-27.141838	-32.377415	-36.26089	-41.07573	-50.701664	-61.34334	-72.209885	-83.890594	-94.84129	-105.94786	-117.18029	-128.46048	-139.75848	-151.05272	-162.24725	-172.59253	-178.32271	-178.26741	-175.49257	-172.09547	-170.38857	-170.34695	-171.08998	-173.90526	-177.25104	-180.57555
-2.4459724	-3.6540794	-3.0178657	2.4914665	7.467567	9.942105	11.37352	12.526186	12.508751	10.797537	9.360997	7.662838	5.253966	2.3592458	-0.49774432	-3.3125346	-6.111335	-8.90328	-11.688103	-14.432365	-16.872944	-18.154875	-19.265743	-22.814896	-27.159157	-32.4519	-37.021328	-40.863136	-43.72691	-46.25203	-48.719334
-1.7953645	0.36770204	3.4473743	9.376716	11.056449	12.52728	16.327337	20.222212	22.481842	21.86285	22.939837	23.620935	20.219734	11.620876	2.51917	-6.532242	-15.561278	-24.580624	-33.589558	-42.538002	-51.031998	-57.76781	-63.51798	-68.98716	-74.2961	-78.47354	-82.41062	-86.24172	-89.24391	-92.07314	-94.896675
