-2.4664392	-1.6600044	-2.9637315	-3.233855	-2.8997674	-2.1194544	-0.59064716	-3.6070297	-5.019037	-6.681515	-4.464047	-2.3658476	-1.9006634	-2.0668116	-2.359386	-2.875937	-4.154089	-5.3857765	-6.513159	-7.28785	-7.7060046	-7.857173	-7.7706084	-7.8318815	-3.997931	0.91272676	2.2336986	4.01534	7.155746	12.398576	16.002602
-2.4111245	0.2355125	-0.3374909	-0.69736433	-1.4055352	-2.6702921	-0.44111562	1.9017109	2.036288	1.2541982	0.9696976	-0.703364	-2.751282	-4.48087	-5.9954576	-7.1495137	-6.916286	-6.2182775	-5.6425524	-5.3038826	-5.472535	-5.998502	-6.630095	-6.45	-5.6413803	-3.5271082	1.1500715	4.9229336	9.032975	14.481333	23.247097
-2.8515007	-6.295645	-4.320137	-4.2487082	-5.037642	-5.2913885	-5.4511075	-7.691463	-8.186313	-6.400614	-6.3820796	-7.1509876	-7.825824	-8.122793	-8.368901	-8.750737	-9.199752	-9.838866	-10.553382	-11.430438	-12.310305	-13.059615	-13.355253	-13.40008	-13.812712	-14.589578	-15.775171	-17.574236	-18.2165	-16.7604	-12.599294
-2.6751833	-6.716286	-5.643157	-4.79871	-4.286731	-2.63732	-5.3642716	-7.6884685	-7.560644	-4.8749986	-4.6304436	-4.787057	-5.096426	-5.090395	-4.8506694	-4.567835	-4.7611103	-4.9409103	-5.253269	-5.926925	-6.7851143	-7.47125	-7.2840486	-7.053133	-9.138868	-12.222957	-15.1830845	-17.817625	-20.278233	-21.976631	-22.024118
-1.9648968	-1.4873983	-1.4711388	-0.94568264	-0.41798872	-0.02106266	-5.1170125	-6.6755514	-6.5923853	-3.873613	-1.7785194	-1.0360625	-0.89896643	-1.0422648	-1.2058719	-1.0420617	-0.49356085	-0.16829385	0.2199732	0.6356967	1.0656863	1.5945052	2.3222828	3.659504	-0.14567749	-9.033807	-19.519281	-30.782099	-40.379692	-47.839226	-57.280834
-2.82518	0.75249976	1.4073657	0.9810622	0.8713063	0.51830745	-0.58587164	3.4238522	6.1309586	5.1707225	3.6615853	2.4632869	2.0456786	1.8377297	1.6470697	1.4261513	1.1999587	1.2318945	1.236022	1.2812757	1.3256856	1.3084922	1.0807364	0.30205417	-1.6269903	-3.928554	-5.5498304	-6.8336987	-7.3638053	-7.5761714	-9.713131
-1.825602	-2.9924574	-2.6086648	-2.695238	-1.8747603	-0.48493135	-1.4273766	-6.986043	-9.326343	-11.15284	-9.40669	-7.2272515	-6.0076766	-5.265442	-4.7374563	-4.5241485	-4.829845	-5.0592275	-5.2899365	-5.233074	-4.825865	-4.0964303	-2.976084	-1.8797354	2.0535953	2.2435334	-3.248838	-9.3543415	-12.907264	-13.205791	-16.248241
-2.3113482	-5.869756	-4.0934734	-2.8272183	-2.4423134	-2.9673128	-8.922248	-10.186408	-9.845132	-6.876965	-7.7016344	-9.094663	-8.890483	-8.145638	-7.3907113	-7.0299425	-7.630551	-8.259141	-8.572017	-8.481105	-7.943812	-7.3359385	-7.161542	-7.590492	-13.637599	-22.33079	-26.873093	-30.400461	-36.023243	-44.724297	-52.576874
-2.8908994	-7.1353126	-8.142586	-7.936616	-6.813375	-3.9152563	-3.5637937	-10.053228	-14.339594	-15.508459	-16.258373	-15.239533	-14.071921	-13.136231	-12.281043	-11.633075	-11.764971	-12.099136	-12.382916	-12.643904	-12.726957	-12.437205	-11.129872	-8.776097	-4.8037853	-1.8717892	-0.04971007	3.0976312	5.873231	7.4484544	9.030594
-2.1957862	2.3980508	2.0745788	2.1502516	2.4875534	1.0922756	-1.6239914	-1.5726016	-0.9299145	-1.9272606	1.2424408	2.3446584	2.1117358	1.4145765	0.55327976	-0.3951781	-0.95982933	-0.99229515	-0.7687475	0.123758346	1.3464417	2.4807649	2.7862964	2.8743272	3.1683505	1.3263394	0.1940517	-1.4207389	-5.6545544	-11.803067	-15.761907
0.08219178	1.3421427	2.2251782	1.7247419	1.0341705	0.4545815	0.5450744	1.6685315	3.0304332	3.7135901	3.4946969	2.6979983	2.064741	1.5444239	1.0281868	0.66443384	0.62648576	0.45312953	0.18155585	-0.18518303	-0.59515446	-1.0218147	-1.5219228	-1.9830592	-0.8539793	-1.0752608	-2.7599087	-5.053468	-6.186985	-5.708023	-3.2553506
