-2.968738	-2.7788913	-2.8350205	-2.8823426	-2.8001359	-2.7136087	-2.714297	-2.7503622	-2.758198	-2.736929	-2.7248518	-2.732496	-2.7416701	-2.74034	-2.7342598	-2.7329817	-2.7363474	-2.7379885	-2.7364273	-2.7351933	-2.7360628	-2.736682	-2.7358823	-2.7357397	-2.7365673	-2.7365398	-2.7357512	-2.7360208	-2.7366168	-2.7360053	-2.7357378
-2.7403624	-2.4440513	-2.351532	-2.2788835	-2.2202146	-2.22138	-2.242597	-2.2457275	-2.2270727	-2.2194989	-2.2261238	-2.23136	-2.228083	-2.223753	-2.2251883	-2.2280707	-2.2272286	-2.2256968	-2.2260885	-2.226627	-2.2257552	-2.2259648	-2.2276452	-2.2269773	-2.224971	-2.2254803	-2.22744	-2.2266605	-2.225196	-2.2266123	-2.2272258
-1.8368931	-2.413894	-2.4278748	-2.4025857	-2.299179	-2.2610357	-2.2934208	-2.320105	-2.304581	-2.2838564	-2.284961	-2.296024	-2.298031	-2.292213	-2.289878	-2.29238	-2.2938657	-2.2931404	-2.292363	-2.2922454	-2.2920983	-2.2926197	-2.2935889	-2.2929416	-2.291625	-2.2920752	-2.2933853	-2.2928364	-2.2918499	-2.292753	-2.2931848
-2.7249177	-2.8725367	-2.8262384	-2.9016023	-2.880686	-2.8125224	-2.7920034	-2.818062	-2.829769	-2.8199198	-2.8079095	-2.8089032	-2.814852	-2.8168797	-2.8143342	-2.811819	-2.8122375	-2.81443	-2.8146024	-2.812887	-2.8126135	-2.8140104	-2.814339	-2.8131526	-2.8128424	-2.8136935	-2.8138373	-2.813287	-2.8133779	-2.8138592	-2.8138013
-2.5641527	-1.9636692	-2.1088026	-2.1056771	-2.0434697	-2.0135875	-2.0320764	-2.045605	-2.0466554	-2.0320272	-2.0293741	-2.0370147	-2.0420985	-2.0377812	-2.0332773	-2.0353968	-2.0387762	-2.0373945	-2.0356555	-2.0369656	-2.0375235	-2.0359497	-2.0358577	-2.0375593	-2.0376623	-2.036145	-2.0363142	-2.0373309	-2.036847	-2.0359995	-2.0361626
-2.632236	-2.2929537	-2.382845	-2.451203	-2.381232	-2.296491	-2.2951653	-2.3319695	-2.3435397	-2.3216257	-2.3086643	-2.3162992	-2.3259206	-2.3237174	-2.3177874	-2.3177054	-2.3207397	-2.3212247	-2.3201132	-2.319885	-2.319769	-2.3195722	-2.3203237	-2.3207278	-2.3199213	-2.3193994	-2.320232	-2.3205197	-2.3197122	-2.319737	-2.3200343
-2.808929	-2.717111	-2.7462382	-2.6841931	-2.6275613	-2.6201167	-2.6377752	-2.6411726	-2.628171	-2.6227598	-2.6262813	-2.630254	-2.6296353	-2.628263	-2.6272852	-2.6269813	-2.6282418	-2.6291306	-2.6280189	-2.6269755	-2.628497	-2.6293814	-2.6273158	-2.6267679	-2.6287968	-2.629356	-2.6273465	-2.6274166	-2.6290627	-2.6282237	-2.627582
-1.8483207	-2.4111505	-2.5384192	-2.5901885	-2.4720716	-2.391485	-2.4215221	-2.4730213	-2.4644182	-2.4347265	-2.4280925	-2.4416702	-2.4484236	-2.4438248	-2.438897	-2.4392838	-2.4417953	-2.4431214	-2.4419696	-2.4401248	-2.4404752	-2.4423056	-2.442599	-2.440962	-2.4403281	-2.4415834	-2.4420688	-2.441244	-2.4410338	-2.4418483	-2.441986
-2.3676646	-2.4267092	-2.4779365	-2.480794	-2.4050586	-2.36234	-2.382134	-2.4086497	-2.3990383	-2.3840218	-2.3819377	-2.3891962	-2.3921783	-2.3906238	-2.3878222	-2.3867016	-2.388505	-2.390466	-2.389276	-2.3872051	-2.3885956	-2.3904116	-2.3886843	-2.3872793	-2.388889	-2.3900807	-2.3883696	-2.3880126	-2.3895247	-2.3891635	-2.3885617
-1.9230173	-2.3926961	-2.309625	-2.403707	-2.4036758	-2.341849	-2.3176055	-2.345446	-2.3546093	-2.349813	-2.3381674	-2.3366024	-2.341109	-2.346049	-2.3447833	-2.339693	-2.339189	-2.3435638	-2.3440156	-2.3403437	-2.340823	-2.3440568	-2.3428073	-2.3401127	-2.3413575	-2.343613	-2.3419936	-2.3408897	-2.3426573	-2.3429284	-2.342231
