-2.150746	-3.4044697	-1.439265	-3.133597	-3.6273425	-4.5614796	-5.798118	-5.5769114	-4.7944813	-3.6010716	-3.3175964	-4.318681	-7.602236	-8.895706	-8.012655	-7.246917	-8.627096	-10.958572	-13.123904	-15.222396	-17.61665	-21.055847	-26.531744	-32.953564	-40.15344	-48.350025	-56.191525	-61.828014	-67.154594	-72.33551	-76.73466
-2.6239219	-3.8577006	-9.834141	-14.952531	-19.978262	-26.964165	-34.367035	-42.63476	-50.22036	-53.841873	-54.489716	-53.148045	-48.638706	-42.929214	-38.265896	-34.132862	-29.73875	-24.873922	-19.410381	-14.2860775	-10.459443	-6.609153	-2.943765	0.33922696	2.222379	2.0629914	0.15153942	-3.2617514	-6.7747116	-10.202519	-14.139597
-2.3126335	-0.5398979	-1.2951033	-2.6314666	-2.8812542	-5.249202	-9.628598	-12.4319105	-14.932724	-18.738993	-22.786768	-25.84064	-27.051508	-28.292946	-29.050278	-30.287556	-32.703465	-35.60617	-38.45145	-41.08062	-42.57745	-42.03876	-41.596222	-41.358856	-40.723957	-38.869156	-35.96581	-35.110165	-34.530045	-34.01195	-33.734055
-2.7137606	1.4735742	6.966447	12.762519	16.552788	18.227247	17.467426	14.260328	11.228548	7.5865912	4.702974	2.4845278	-0.18240522	-2.8644845	-5.884465	-8.914737	-11.228269	-13.233551	-15.327752	-17.186968	-18.490557	-20.185686	-22.21386	-24.40516	-27.161451	-30.293371	-34.798668	-39.20309	-43.50899	-47.775776	-51.775356
-2.980618	-5.5948896	-13.19092	-17.762115	-24.474905	-28.606308	-28.836395	-27.595242	-25.960392	-23.066412	-21.774467	-21.859238	-23.334753	-25.07144	-25.14808	-24.628431	-25.23933	-26.414854	-27.530289	-29.288519	-32.56392	-36.173508	-37.73968	-38.160725	-38.823845	-40.66448	-42.08605	-42.507908	-42.84869	-43.11493	-43.31282
-2.1307673	-15.2463255	-26.38734	-35.902603	-44.638474	-52.35643	-54.559143	-55.19472	-56.482224	-57.0501	-58.122894	-59.634502	-59.017902	-56.72632	-54.699615	-52.329784	-48.16351	-42.846634	-36.932663	-30.999361	-26.401623	-24.393946	-22.36209	-19.89261	-16.541466	-13.539048	-10.352291	-4.9861393	0.53868234	6.057369	11.824803
-2.7195175	-19.09162	-32.915787	-41.386642	-45.235603	-44.327076	-41.180737	-36.953533	-33.11391	-30.18355	-28.15676	-26.857872	-24.161999	-24.021671	-26.287851	-28.49034	-32.28765	-37.634346	-44.30247	-51.66712	-59.27705	-66.25814	-72.371666	-78.23434	-84.18535	-90.7835	-97.33621	-102.36838	-107.27861	-112.17833	-116.91093
-2.4583273	4.2206187	6.3094373	4.6896167	3.5913994	4.7180314	7.044314	9.149114	11.499554	15.676592	19.49213	22.054792	22.095222	22.688358	25.307676	28.96032	31.990015	34.615925	37.2162	39.314705	39.64212	38.2625	37.54413	37.447697	37.972412	37.836285	36.129837	36.18209	36.46797	36.719543	36.594677
-2.5716636	8.87661	11.976089	13.0885105	13.506734	13.139322	9.740465	3.9529707	-1.588397	-7.558991	-13.32161	-19.646355	-25.345844	-28.743294	-31.200264	-33.575726	-35.508972	-37.589127	-40.440052	-43.592987	-46.362255	-49.052586	-50.705605	-51.5351	-51.488308	-51.261326	-52.534832	-52.34617	-51.989803	-51.731125	-51.71749
-2.4233174	2.8706012	0.14841928	-4.833052	-9.4541645	-15.256521	-21.008461	-27.991766	-34.74569	-39.229774	-42.239586	-43.929386	-44.317616	-43.71149	-42.024216	-39.61214	-37.65271	-35.810753	-33.52338	-31.314482	-30.043236	-29.065006	-27.883835	-26.98953	-27.624275	-30.358389	-36.4571	-44.994465	-53.70437	-62.333252	-71.29426
-2.7670445	3.1965811	2.1501546	-2.0269008	-4.5879054	-5.72743	-5.523272	-6.8442125	-8.128642	-9.773123	-11.44302	-14.453788	-16.970259	-18.556974	-20.816357	-23.420393	-25.237274	-27.095316	-29.90341	-33.297913	-36.891293	-40.84247	-45.619915	-50.760086	-56.305702	-62.375233	-67.0627	-68.64467	-69.87971	-71.08867	-72.243675
-2.552998	-6.1671557	-5.889547	-6.242686	-6.279413	-7.1421328	-7.8846626	-7.5135493	-6.778164	-6.341067	-5.3123646	-4.1102076	-3.2238967	-2.0851974	-0.27682692	0.91844183	1.4697804	1.6186465	1.4550823	1.4643844	2.538072	5.8232455	10.710915	16.259287	22.285639	29.051388	36.025375	41.821983	47.447502	53.039104	58.70396
-2.723113	-7.8105245	-5.284366	-1.0306164	2.5320947	5.0385303	8.181603	10.325895	12.142415	12.221329	10.630933	8.636231	5.7181277	1.301775	-3.2902913	-7.233815	-12.157043	-17.729345	-23.436216	-29.036327	-34.50466	-40.893246	-48.516865	-56.871204	-66.41421	-75.851974	-83.11065	-89.54183	-95.82209	-102.042	-108.209076
-2.8831522	-10.638853	-12.03206	-6.5548906	-1.1908703	3.5752263	8.531555	15.173633	22.039492	30.00571	37.216843	43.25246	45.460724	44.604786	44.782574	45.12787	44.431904	43.098415	41.43577	39.211193	36.56162	37.209087	41.82029	48.15753	55.355392	62.73354	69.821526	74.57182	78.97337	83.39571	88.09395
-2.422163	-8.151042	-11.515074	-13.548438	-12.788566	-10.168668	-9.432215	-10.125787	-10.962206	-11.395582	-12.305071	-13.085684	-13.641628	-14.150604	-15.330653	-16.19317	-16.264338	-16.440086	-17.524027	-19.11389	-21.131798	-22.723963	-25.26065	-28.601719	-32.30891	-35.801727	-37.155914	-37.454544	-37.64982	-37.76651	-37.31861
