-2.8624833	-7.55703	0.53880894	11.770561	18.58494	20.221188	13.082617	5.1545177	-4.620216	-8.823125	-12.475654	-15.429542	-19.730473	-23.511057	-27.095842	-30.377234	-37.122864	-40.206135	-40.05347	-37.156834	-30.954332	-24.113998	-18.343365	-13.595795	-7.723831	0.37074193	6.126143	10.090094	15.102849	20.119514	23.19385
-2.2234943	-6.6205583	-5.9411306	1.0807422	10.978227	14.702179	12.278988	5.484611	-2.4972265	-9.278784	-13.555199	-16.799473	-17.648773	-14.550624	-13.431189	-14.1944	-9.590246	-6.3337374	-6.1596622	-4.849511	-4.669007	-5.685692	-9.379261	-9.934749	-8.108754	-1.099661	10.556965	20.526192	28.63515	31.602491	32.48466
-2.3554113	0.76499987	-6.3324866	-21.37244	-35.21987	-45.43172	-53.639492	-54.74125	-54.30462	-52.010017	-50.23461	-44.738186	-34.419212	-23.736223	-12.969167	-2.1037018	12.70087	25.259544	38.11109	47.504936	53.827602	59.940052	61.6561	58.943237	53.72269	46.423244	38.60283	31.724228	24.509285	19.767035	14.476487
-2.788611	5.4572434	4.0296392	3.0903127	1.1148816	1.33451	1.9804544	4.718229	6.465197	4.3348827	2.079309	-0.6187773	-3.2057855	-4.095151	-6.2362	-12.905386	-15.848843	-18.276379	-20.636402	-19.648298	-18.139273	-14.866794	-12.613054	-12.442238	-14.159917	-20.226295	-24.8897	-27.568867	-22.8109	-11.8709345	1.2619739
-2.9552426	-6.0965896	5.558088	20.218704	29.732327	32.018044	33.102936	31.199747	31.074957	28.731829	28.83315	27.135994	25.116909	21.141607	18.220692	13.37827	7.780087	3.894712	-0.66449654	-6.9622993	-13.0488	-18.326456	-24.020031	-29.86763	-30.399004	-24.621622	-17.59071	-12.322343	-7.1803684	-4.3074527	0.80658054
-2.8377395	-8.800026	-28.280807	-40.543938	-42.062717	-37.800068	-29.61955	-17.715689	-8.093633	-0.5127288	6.397368	16.532646	27.840994	39.216076	50.35483	56.37895	57.869873	56.16377	49.824043	45.765175	42.431683	43.644196	41.402756	36.8689	30.792261	26.131952	17.841837	8.371654	-1.2177556	-7.1329	-10.579299
-2.144546	8.706541	14.653134	16.909138	17.074715	11.800276	6.5191956	2.8648324	-5.8574424	-21.558626	-35.26656	-45.677925	-55.0255	-58.918125	-62.544277	-68.6697	-68.74171	-64.75577	-60.448837	-55.35489	-48.15177	-39.379265	-29.08201	-17.564344	-1.9074394	15.862986	31.54187	45.268326	56.176357	65.5086	72.83048
-2.9415903	-0.31346676	1.6923795	6.2868223	5.0137534	2.0239146	-4.563003	-15.758557	-28.406363	-41.374195	-50.592876	-54.551655	-55.908264	-60.668266	-65.98949	-75.83465	-78.7124	-77.966896	-71.78651	-59.55657	-46.67724	-34.67777	-18.040766	-0.0771018	13.771659	27.959991	39.438427	47.02365	52.720467	58.230606	62.93073
-2.2433863	0.33498892	-3.9972398	-9.115821	-12.789217	-10.119236	-6.7798276	-3.9356983	-3.047927	-3.4047337	-5.20464	-6.037007	-6.1604466	-11.609998	-16.014677	-19.342651	-23.749954	-21.29831	-10.744506	-6.393689	-0.7148581	3.6100056	7.0695753	11.894753	17.282764	22.025911	24.304003	25.170788	27.714157	29.01478	29.975748
-2.2504663	-3.2759671	-9.507047	-10.850383	-6.328927	-3.1342764	2.2951958	10.0197525	18.702656	27.920946	34.889095	41.06513	44.19096	48.368874	54.166435	51.04062	48.690376	46.05516	41.417107	37.561768	35.766644	33.315254	31.063467	28.655182	24.948614	19.767216	12.131876	8.177857	8.468565	5.6953626	4.3777246
-2.8862467	3.637701	-5.483357	-20.997475	-28.409286	-33.587894	-33.7534	-32.47634	-33.96997	-35.51534	-38.645374	-41.110783	-37.024178	-28.10792	-17.150307	2.9351687	23.03872	41.07846	50.523838	54.40209	60.351772	63.62761	63.147755	62.34192	60.549362	53.111717	45.83996	39.912704	31.795317	25.67183	19.285635
-2.8782403	-15.134838	-8.64364	-0.27395156	4.5868387	15.085507	19.569708	25.12389	31.693583	41.00142	43.42194	42.38194	35.5394	25.382452	11.586033	-2.7925935	-17.306099	-30.74598	-44.830032	-53.30961	-60.68196	-70.94935	-82.61501	-95.18578	-106.683235	-113.75211	-113.399506	-103.41113	-91.954	-85.05324	-79.16769
-2.6436741	1.0441941	3.5836208	13.341651	33.953186	56.606262	73.29064	84.971436	89.08047	91.60957	88.11031	84.7309	76.32392	62.408546	41.595264	20.348373	-3.2036192	-27.573788	-50.512257	-72.192825	-92.6816	-112.10982	-126.07284	-137.58418	-147.33678	-153.02322	-157.18504	-155.4417	-149.9167	-139.12833	-126.15768
