-2.8151693	-4.665212	4.530876	12.270703	19.723589	16.82892	7.179929	-6.720353	-14.8965645	-17.015991	-17.591955	-6.842486	4.0694957	18.2663	32.731796	40.442265	41.17532	45.98721	47.53471	45.59203	41.36893	31.302073	18.218437	-0.62540805	-11.004205	-13.354973	-17.646648	-21.569065	-24.250368	-20.2829	-15.531158
-2.5668993	2.3273675	-3.9696944	-12.9600525	-15.146625	-9.625847	-5.769996	9.253851	24.501019	35.497513	35.589985	35.598354	31.514524	20.1112	5.3860116	-9.303483	-14.060771	-18.039991	-21.463638	-19.888365	-15.164159	-9.193677	1.7072005	17.021935	30.9723	40.516243	50.895588	56.12101	51.414234	47.63191	48.989735
-2.3371422	10.996766	21.831001	17.684351	4.8216777	-12.949702	-27.680094	-29.92319	-28.85664	-19.763649	-2.5636039	16.672108	32.65667	41.724255	51.34941	48.535908	44.970394	29.822248	12.328508	-3.0852726	-17.405384	-26.35205	-32.604538	-31.387371	-31.26373	-32.818394	-29.11449	-18.2083	1.3527023	23.838913	44.27835
-2.194911	6.715117	4.0634246	-5.33942	-18.816576	-26.874702	-31.265156	-27.0137	-19.376675	-6.2173953	5.9656487	11.554825	5.5708137	-8.838547	-14.595985	-12.4431	-16.842047	-30.98815	-42.688362	-54.471573	-60.377934	-61.007633	-53.42665	-47.740616	-40.88384	-29.62717	-20.239038	-9.828907	5.0347514	15.393373	19.690397
-2.36265	-3.7402737	-4.740083	-1.2547424	9.821433	14.8231735	15.903412	10.072166	3.6854289	-5.4423285	-11.613733	-20.722603	-22.18876	-17.497133	-7.6631575	0.096483715	5.329554	10.840535	18.800467	19.279816	17.376284	14.7942915	12.598431	12.094179	3.907692	-8.590361	-19.851646	-28.504726	-36.020016	-41.514446	-45.856087
-2.2102582	-10.308569	-11.9094	-5.220332	12.843122	24.328724	30.570742	29.418793	24.943375	6.807126	-14.326558	-32.351025	-41.260918	-41.15635	-36.835136	-29.12495	-17.101112	1.4024032	18.702257	35.33307	45.36771	50.493904	52.51816	53.059994	48.400974	42.51966	27.35872	11.026363	-9.686288	-31.520035	-50.13318
-2.372087	-8.825171	-21.397364	-17.191551	-2.599621	11.550197	25.038677	35.536106	37.57654	29.645332	5.640514	-18.741968	-31.828135	-36.902172	-36.383472	-40.412334	-37.865692	-22.45324	-6.286711	11.470799	25.003298	37.613487	50.248173	55.961517	55.428585	55.54685	50.138836	38.535217	12.380033	-13.344059	-37.778305
-2.5379136	-9.060208	-21.802746	-26.080093	-26.801943	-20.02111	-9.688896	-0.9369135	4.4052377	9.265101	11.576478	7.8541646	3.4193707	-5.101547	-13.837099	-22.176615	-27.237885	-27.889849	-28.553055	-26.414068	-20.092234	-7.8147907	2.3198645	11.95957	19.096024	24.792543	33.671345	38.29968	37.636	34.53846	31.812872
-2.9160175	1.2614216	-3.1143727	-11.520437	-21.269476	-27.514536	-34.36657	-31.36616	-18.74771	1.7339782	17.517628	26.63973	27.996157	24.402998	20.030895	5.897563	-12.72157	-23.89592	-31.910019	-37.60488	-40.10264	-48.14363	-50.231964	-46.224583	-34.531834	-16.858442	6.0230765	26.131498	40.055557	48.73872	55.18994
-2.3711214	-14.597849	-32.520626	-30.85215	-20.261381	-9.292926	6.9155307	24.958494	35.668995	34.966614	30.075888	13.07302	-5.406946	-23.562479	-37.48997	-50.17382	-48.751457	-39.596214	-23.745094	-7.9857683	9.037536	26.98451	46.065487	63.87827	73.71978	83.0939	85.98538	83.127716	74.1336	62.556503	45.24081
-2.1491227	-2.110579	-6.129572	-11.112613	-10.8821535	0.59165704	11.659489	19.581371	20.659527	24.446636	29.603394	28.433365	21.820614	13.714301	7.9083247	-2.1512818	-11.617555	-15.880237	-16.201145	-12.624062	-4.8815956	4.224928	12.813752	17.1908	16.045158	17.263968	20.51515	24.685555	26.071161	23.956776	15.664203
-2.1540809	-4.0836453	8.074477	16.577131	18.66718	14.972278	10.186067	5.3508782	-1.1119502	-6.2808166	-11.775554	-4.122108	10.559604	22.029903	28.220724	26.680481	28.287312	32.67757	32.89054	30.784266	27.205011	29.316145	24.732338	17.040325	8.124554	3.7801905	-2.0505083	-4.5711102	-10.456774	-9.911815	-6.3214417
-2.6302457	-10.477864	-34.30207	-45.805458	-43.822826	-30.182951	-15.248457	4.425406	22.563908	29.240498	34.199966	23.449173	6.8547807	-16.065424	-34.617798	-47.3552	-54.816742	-57.103622	-56.364464	-51.480972	-37.810215	-22.285393	-5.5100193	18.285412	41.14208	58.63003	68.8484	74.05533	75.008415	70.47153	58.819874
-2.323831	-0.10684936	0.24516843	-4.025773	1.0738738	4.5255947	6.2870283	9.706912	14.701518	23.076067	26.169088	22.459467	9.130739	-4.8739233	-14.902341	-24.161758	-28.17313	-21.944193	-16.08729	-14.195198	-11.467807	-4.620614	3.7765121	10.403911	14.738141	21.1752	28.705952	35.603836	36.381382	36.415234	35.5147
-2.4385576	12.33551	20.535671	22.023256	16.26869	11.435458	6.703667	3.4581597	8.680651	19.456722	31.105316	37.297054	34.309875	31.307762	28.98734	27.458372	22.241667	15.881933	5.67035	0.45546666	0.41034833	-8.500331	-12.194619	-10.350491	-7.2069287	-4.226168	2.4349463	9.917981	22.293516	29.5431	37.517307
