-2.726495	3.423626	4.6085463	4.0024595	3.5845625	0.9474156	1.2746273	7.60915	14.019913	20.125816	25.905638	31.351177	36.43256	41.335087	46.188442	51.024967	55.855316	60.814735	67.7164	75.34489	81.42564	87.09249	92.24609	96.881	101.18945	105.325226	109.37292	113.3798	117.54601	122.11735	126.6376
-2.2614434	-1.6545179	-1.2299858	-0.17814152	2.2451203	3.7922292	5.0160093	8.759024	10.792556	11.616868	12.562802	12.726047	10.771566	8.675879	6.604328	4.549799	2.5080209	0.59665257	0.4845892	1.769657	4.1004972	6.307963	8.052255	9.327566	10.307224	11.129925	11.8720875	12.575546	13.370772	14.329274	15.177266
-2.2683985	-5.225661	-5.6935377	-5.970314	-7.1053553	-7.278224	-3.934219	-5.363874	-7.7207923	-11.303969	-15.308695	-19.529428	-24.181484	-29.029474	-33.940758	-38.879486	-43.83191	-48.885612	-55.3683	-62.64418	-70.02339	-77.25582	-84.1056	-90.56773	-96.78645	-102.87704	-108.90265	-114.88712	-120.37464	-123.6958	-126.65334
-2.7525651	-2.8141677	-5.4470677	-6.9312186	-11.020801	-18.187073	-19.77411	-19.12256	-22.125628	-24.803686	-27.075108	-30.09061	-34.616814	-39.42862	-44.28557	-49.152454	-54.0206	-58.89237	-63.790268	-68.76549	-73.60531	-78.39526	-83.180504	-87.96346	-92.74636	-97.53071	-102.317184	-107.11234	-112.26338	-118.81977	-125.43765
-2.9104958	-4.53751	-5.777078	-6.3402667	-5.826562	-3.1512756	-1.1877984	-3.8132856	-11.013853	-19.195045	-27.098997	-35.44458	-44.916786	-54.363777	-63.754177	-73.11463	-82.45632	-91.70222	-99.736084	-106.480286	-111.605965	-116.74233	-122.179924	-127.921684	-133.85516	-139.8904	-145.97772	-152.08473	-157.84416	-162.34657	-166.73799
-2.8212216	-3.1788874	-1.7522812	-2.1136968	-4.1211486	-5.9635544	-8.372605	-10.814995	-10.61204	-6.98086	-2.0894396	3.0378928	7.991047	13.02173	18.076277	23.135279	28.194107	33.238823	38.10723	43.183693	49.507378	55.995537	62.526955	69.101875	75.70476	82.3231	88.94988	95.58123	102.2073	108.82457	115.33264
-2.1738682	-6.5794125	-10.314708	-12.1722765	-15.228783	-21.775562	-27.036074	-30.148474	-36.690647	-45.935246	-55.82491	-65.663185	-75.09404	-84.45678	-93.79935	-103.12904	-112.450325	-121.84424	-132.4246	-143.4936	-154.09859	-164.52487	-174.6268	-184.40048	-193.96843	-203.42851	-212.83432	-222.20941	-231.35036	-239.39847	-247.13622
-2.8746734	-1.3672279	-0.60111475	-0.39466578	0.41129833	1.6284567	0.2750828	-0.26586553	-1.8092135	-2.8551762	-4.075291	-6.0699363	-9.434011	-13.021111	-16.64761	-20.293207	-23.949995	-27.617586	-31.36754	-35.83915	-42.819008	-50.06773	-57.301357	-64.5181	-71.72371	-78.92289	-86.11821	-93.30258	-100.023254	-104.88878	-109.48991
-2.329921	-6.656177	-7.15872	-7.332177	-10.444194	-15.559103	-21.428207	-28.453453	-35.43847	-43.33131	-51.374084	-59.62407	-68.355	-77.364494	-86.46147	-95.59085	-104.734146	-113.914856	-123.533585	-133.38315	-142.93044	-152.37173	-161.69865	-170.91162	-180.05403	-189.1604	-198.24931	-207.3214	-215.90947	-222.49843	-228.81429
-2.4323292	-0.6595053	-2.051026	-1.3347685	1.2538041	1.9071914	-4.983051	-9.701393	-12.991475	-15.766067	-19.039694	-23.608215	-30.59606	-37.96512	-45.39272	-52.842983	-60.30399	-67.79062	-75.589874	-83.29909	-90.17346	-96.93041	-103.59997	-110.18114	-116.70699	-123.203926	-129.6865	-136.16771	-142.94786	-150.87971	-158.82892
