-1.1763525	-1.0010605	-0.81579965	-0.6639395	-0.57351923	-0.5741336	-0.7097904	-1.0362246	-1.6090071	-2.3613846	-3.2674897	-4.3594847	-5.4786367	-6.4984245	-7.413583	-8.169862	-8.723356	-9.091711	-9.355021	-9.560866	-9.640106	-9.524346	-9.251928	-8.899355	-8.495765	-8.042449	-7.5555334	-7.057492	-6.5526385	-6.0643992	-5.632992	-5.264408	-4.948869	-4.6635313	-4.4032936	-4.193314	-4.0951624	-4.1722655	-4.461518	-4.903108	-5.421539	-5.964245	-6.5170097	-7.079091	-7.657091	-8.258956	-8.888009	-9.542237	-10.214802	-10.896497	-11.578502
-0.28607664	-0.168543	-0.04677133	0.10066049	0.31002995	0.63607013	1.1128742	1.6108452	1.8813214	1.7898667	1.5633844	1.5219283	1.7250404	2.1526766	2.7204607	3.3752882	4.131095	4.9714246	5.822488	6.616715	7.3427186	8.046799	8.818636	9.70819	10.679253	11.715229	12.823973	13.977923	15.164314	16.398478	17.728384	19.195215	20.757215	22.315687	23.810658	25.227497	26.563984	27.87224	29.228085	30.60784	31.95217	33.22638	34.445953	35.630207	36.794018	37.944344	39.08526	40.218338	41.34405	42.464294	43.581627
-2.5660877	-2.5857298	-2.5465894	-2.4714034	-2.3585749	-2.1878097	-1.9431267	-1.7082119	-1.6247593	-1.6886492	-1.9549339	-2.4805043	-3.142297	-3.7842104	-4.3349214	-4.7450614	-4.9676647	-5.0121026	-4.928107	-4.779829	-4.66242	-4.6647053	-4.821348	-5.09525	-5.431219	-5.8806977	-6.535316	-7.3965735	-8.383043	-9.349413	-10.081888	-10.463645	-10.593194	-10.601662	-10.562138	-10.50434	-10.443978	-10.421606	-10.498787	-10.672302	-10.902052	-11.153721	-11.415855	-11.679798	-11.938642	-12.1856785	-12.416814	-12.630721	-12.827724	-13.009727	-13.17675
-2.854658	-3.0426648	-3.1658955	-3.2606082	-3.3564854	-3.485338	-3.6778843	-3.9495437	-4.3223777	-4.7821193	-5.3799467	-6.1929903	-7.257285	-8.576056	-9.945578	-11.132984	-12.064753	-12.811601	-13.442743	-13.977972	-14.481724	-14.996918	-15.487704	-15.965811	-16.522945	-17.20314	-18.006786	-18.968512	-20.076963	-21.268084	-22.4922	-23.749386	-25.046152	-26.39322	-27.774454	-29.134747	-30.393232	-31.554764	-32.70764	-33.88462	-35.060482	-36.209305	-37.3382	-38.453316	-39.556915	-40.646896	-41.72271	-42.785908	-43.840027	-44.889755	-45.938972
-0.52713543	-0.17563558	0.19682431	0.6039534	1.0504446	1.5339326	2.068732	2.7152011	3.5430894	4.4977202	5.4246287	6.2432775	6.9010954	7.343683	7.6189013	7.8109307	7.993287	8.227983	8.515859	8.799848	9.05832	9.308018	9.54731	9.760084	9.959055	10.169903	10.421258	10.75688	11.216818	11.829492	12.61656	13.556515	14.599483	15.685881	16.774431	17.854614	18.939205	20.066788	21.293606	22.634295	24.077618	25.59693	27.161806	28.746197	30.330475	31.900875	33.44849	34.969265	36.462814	37.930626	39.373066
-2.9209387	-2.9204528	-2.9347649	-2.9802837	-3.0754225	-3.2578747	-3.585687	-4.048882	-4.5161033	-4.7487125	-4.6705074	-4.6256924	-4.815565	-5.176305	-5.7211146	-6.506352	-7.5908704	-8.980752	-10.608529	-12.366253	-14.115521	-15.782267	-17.387102	-18.952309	-20.441185	-21.855059	-23.2849	-24.798594	-26.360155	-27.906641	-29.42212	-30.886599	-32.259163	-33.58059	-34.91007	-36.292866	-37.771908	-39.328514	-40.88868	-42.393593	-43.816544	-45.166203	-46.46802	-47.74159	-48.9976	-50.239197	-51.46869	-52.68814	-53.89968	-55.10567	-56.306854
1.5978409	1.598267	1.5247431	1.4048468	1.2616131	1.1069819	0.9210269	0.67894864	0.45046282	0.19531024	-0.07242612	-0.18014301	-0.12549561	-0.017745703	0.074347556	0.15388133	0.19451515	0.18945692	0.14986546	0.06259412	-0.09642145	-0.34442428	-0.6909815	-1.1570032	-1.7587354	-2.4278743	-3.095875	-3.7902544	-4.5135775	-5.2540646	-6.050598	-6.8791485	-7.5981493	-8.152557	-8.573175	-8.908144	-9.176589	-9.398669	-9.607271	-9.830186	-10.075461	-10.339513	-10.617236	-10.902796	-11.1910715	-11.47845	-11.763723	-12.048203	-12.334374	-12.623744	-12.916257
2.4327788	2.4380832	2.4749095	2.5158072	2.5538335	2.6005638	2.6959243	2.8459132	2.801091	2.211718	1.1191297	-0.1881333	-1.4898074	-2.6705554	-3.6982274	-4.5350566	-5.140192	-5.521687	-5.7243004	-5.817333	-5.9118786	-6.1031466	-6.4156213	-6.7973695	-7.1711655	-7.5537934	-8.020693	-8.592086	-9.241413	-9.946795	-10.706247	-11.508938	-12.33603	-13.174191	-14.017107	-14.863992	-15.719813	-16.551722	-17.30167	-17.97752	-18.619707	-19.260294	-19.90109	-20.537512	-21.162182	-21.76836	-22.353218	-22.91827	-23.468737	-24.011728	-24.55369
-2.6927779	-2.7241828	-2.7713215	-2.8375149	-2.9303503	-3.0751247	-3.3420682	-3.8630328	-4.702738	-5.695574	-6.612249	-7.321094	-7.9087267	-8.454277	-8.934254	-9.261581	-9.392397	-9.315533	-9.047421	-8.625977	-8.1083555	-7.597587	-7.2174277	-6.9762554	-6.7762933	-6.555982	-6.3373895	-6.162067	-6.0054727	-5.8264494	-5.662962	-5.5469694	-5.4114966	-5.2306876	-5.0263324	-4.830201	-4.6672835	-4.510798	-4.290641	-3.9955177	-3.6537163	-3.2957766	-2.9353256	-2.5874646	-2.2692318	-1.998666	-1.7874904	-1.6403002	-1.5545536	-1.5227247	-1.5363723
-3.0092387	-3.0053165	-2.983014	-2.9383986	-2.871088	-2.7860165	-2.7054346	-2.6432514	-2.4448342	-1.97052	-1.4019679	-1.0383831	-0.9913348	-1.2254956	-1.652441	-2.190836	-2.7584445	-3.2861128	-3.73497	-4.0817637	-4.2442083	-4.165521	-3.8800087	-3.4067624	-2.7244227	-1.8860126	-0.9364463	0.15344594	1.3818145	2.7233124	4.110867	5.4844017	6.8616147	8.2318	9.592816	10.966776	12.377836	13.850156	15.396758	16.984768	18.57467	20.141665	21.680357	23.185503	24.648632	26.057768	27.404419	28.684301	29.897823	31.048523	32.139046
1.9577221	1.7988241	1.6051345	1.4001623	1.1756469	0.89311135	0.49551857	-0.062912	-0.91719943	-2.2074714	-3.7270775	-5.0729523	-6.0867605	-6.815599	-7.400234	-7.905692	-8.357217	-8.772069	-9.147551	-9.440194	-9.581626	-9.543053	-9.372971	-9.136112	-8.870939	-8.565646	-8.201136	-7.8053403	-7.4138236	-7.057923	-6.780973	-6.5696893	-6.342734	-6.051207	-5.7033463	-5.344397	-5.026681	-4.771827	-4.578947	-4.4537997	-4.4017806	-4.416507	-4.4813337	-4.582717	-4.71277	-4.869795	-5.0535502	-5.264838	-5.5044637	-5.7707415	-6.0613747
-2.9113803	-3.1888492	-3.3778203	-3.517095	-3.6133523	-3.6671183	-3.6997402	-3.7563624	-3.7943976	-3.6579187	-3.4547517	-3.4308984	-3.6181939	-4.041658	-4.698383	-5.523656	-6.3858867	-7.1695504	-7.822022	-8.348638	-8.828482	-9.30978	-9.769491	-10.219426	-10.657833	-11.088991	-11.601157	-12.278253	-13.1150055	-14.049924	-14.98944	-15.868044	-16.679876	-17.406021	-18.0509	-18.63686	-19.178972	-19.70615	-20.248257	-20.773596	-21.232681	-21.60589	-21.919024	-22.197273	-22.457886	-22.709253	-22.95844	-23.211786	-23.475298	-23.754416	-24.053734
-2.5585234	-2.8520749	-3.1334498	-3.4083235	-3.677006	-3.9450169	-4.2134295	-4.394492	-4.2906876	-3.8606248	-3.359264	-2.9637764	-2.734047	-2.6513245	-2.651973	-2.7104893	-2.8295374	-3.003827	-3.2030141	-3.373841	-3.4613383	-3.4404666	-3.3050544	-3.0079436	-2.500783	-1.8721285	-1.2966915	-0.85391784	-0.4948446	-0.120416224	0.3983273	1.1582935	2.146523	3.2750232	4.4753437	5.7229686	7.022364	8.339801	9.607923	10.801596	11.926119	13.002613	14.053911	15.097171	16.142681	17.195662	18.258465	19.330809	20.411007	21.495945	22.583359
-2.8863082	-2.9528034	-2.9852293	-2.9957988	-2.9707508	-2.8648846	-2.603183	-2.162222	-1.6300484	-1.0868517	-0.5050928	0.22176099	1.1813318	2.3211563	3.4614193	4.5326896	5.561917	6.632397	7.808204	9.119891	10.614697	12.288774	14.061327	15.933873	18.005959	20.260569	22.530155	24.679428	26.688795	28.600977	30.480206	32.415085	34.488544	36.702156	38.99833	41.29156	43.501957	45.61172	47.649208	49.61977	51.51216	53.32259	55.070232	56.773617	58.44509	60.090134	61.714787	63.326347	64.93353	66.545746	68.17131
-1.5464506	-1.3745431	-1.2234546	-1.088209	-0.94624305	-0.74093187	-0.3822949	0.16588655	0.93327516	2.0880075	3.6172972	5.2843914	6.8956437	8.347964	9.600324	10.6543455	11.596516	12.5065155	13.403954	14.27367	15.0782	15.793128	16.432482	17.04814	17.745855	18.54791	19.37591	20.194723	21.01091	21.8287	22.620651	23.364035	24.060719	24.708473	25.305508	25.856834	26.370796	26.873508	27.403852	27.984259	28.62299	29.31182	30.037165	30.789566	31.564552	32.362072	33.181778	34.022606	34.8822	35.75527	36.635
-2.2398374	-2.3844917	-2.5214176	-2.6254864	-2.6725163	-2.6351185	-2.4871078	-2.2189481	-1.7744066	-1.0032718	0.08171705	1.330712	2.7187107	4.2342634	5.763387	7.2122097	8.527822	9.752456	10.972398	12.246884	13.623542	15.06721	16.429903	17.602198	18.601261	19.535866	20.496984	21.49604	22.527027	23.616234	24.824133	26.167498	27.573593	28.97589	30.342129	31.656849	32.894703	34.0984	35.369698	36.753704	38.247414	39.817715	41.426193	43.041332	44.640606	46.209076	47.73785	49.224003	50.668903	52.075645	53.445892
2.4809337	2.5135343	2.627121	2.767657	2.912408	3.0530634	3.17206	3.241331	3.3135495	3.4126174	3.537105	3.76297	4.0789003	4.4459	4.846	5.325669	5.90039	6.5604606	7.287865	8.061101	8.864752	9.698489	10.57167	11.471617	12.365733	13.199474	13.909538	14.482544	14.942445	15.276707	15.416872	15.36758	15.243307	15.142293	15.099444	15.106192	15.147155	15.2606535	15.531213	15.972915	16.552694	17.222595	17.94534	18.695082	19.458323	20.230717	21.010498	21.7978	22.593582	23.399324	24.218452
-2.288775	-2.3332264	-2.2651641	-2.1229322	-1.9114169	-1.6007291	-1.1307559	-0.5177035	-0.029948374	-0.025858738	-0.6168327	-1.5841051	-2.5607	-3.4130187	-4.254479	-5.183543	-6.23044	-7.4011226	-8.648967	-9.901291	-11.133202	-12.352047	-13.568208	-14.806852	-16.084766	-17.432686	-18.889994	-20.44688	-22.065016	-23.685785	-25.235937	-26.663948	-27.97259	-29.157488	-30.237621	-31.26525	-32.29818	-33.312725	-34.223236	-35.02741	-35.769024	-36.489918	-37.20081	-37.9026	-38.58989	-39.255398	-39.89528	-40.509773	-41.102215	-41.676144	-42.23234
-2.107479	-1.7848811	-1.5150121	-1.2250013	-0.86597294	-0.38174933	0.30236244	1.1776835	2.071174	2.823008	3.3091486	3.4239523	3.3375747	3.2658546	3.2449324	3.2764282	3.442782	3.8130755	4.3427505	4.9271007	5.512616	6.064813	6.5408297	6.9657564	7.413061	7.955608	8.655881	9.549572	10.597341	11.718256	12.859208	13.992023	15.1120405	16.27337	17.504553	18.780186	20.04936	21.253353	22.331562	23.277248	24.113926	24.87213	25.574257	26.237524	26.872469	27.48375	28.073826	28.643326	29.191975	29.719452	30.224657
2.3872693	2.4977105	2.5707085	2.6098175	2.607438	2.5434237	2.374481	2.0158856	1.3602833	0.4046885	-0.60261244	-1.44153	-2.081277	-2.6291516	-3.128078	-3.5347638	-3.8178942	-3.9568448	-3.9303658	-3.727908	-3.3599124	-2.8329778	-2.134724	-1.2139684	-0.02233284	1.4167138	3.005326	4.6082563	6.129392	7.540798	8.896905	10.302811	11.794284	13.3133745	14.80797	16.265913	17.695652	19.10296	20.486538	21.84481	23.177086	24.485573	25.774944	27.048323	28.30622	29.54693	30.771044	31.981884	33.184433	34.384083	35.58372
-1.6140902	-1.5400816	-1.4203082	-1.2774664	-1.1319426	-1.0088588	-0.919608	-0.83570623	-0.8534791	-1.0985762	-1.4416608	-1.7155857	-1.859386	-1.8935379	-1.8537008	-1.7967349	-1.8477104	-2.0672014	-2.4262028	-2.85745	-3.2806988	-3.590092	-3.6671681	-3.4636738	-2.9653826	-2.2059515	-1.2922236	-0.32154542	0.6619121	1.6156485	2.4494982	3.1463609	3.8016355	4.466443	5.1545415	5.8734655	6.6318617	7.4043307	8.126794	8.746709	9.24086	9.6199465	9.917615	10.163769	10.378256	10.570708	10.748353	10.916678	11.080582	11.245254	11.415324
