-2.8082435	2.0199876	-3.8510513	-6.3347034	-2.476178	-1.5894064	-7.1063724	-8.23891	-7.7041864	-7.1753597	-6.881168	-6.703974	-6.5445757	-6.3852096	-6.2366953	-6.1108737	-6.0151863	-5.950902	-5.912957	-5.8907976	-5.8738704	-5.854983	-5.831736	-5.802668	-5.7672496	-5.7236943	-5.6716785	-5.6088696	-5.53285	-5.4405484	-5.3273883
-2.296687	0.8771306	-1.355077	-5.9313054	-9.604773	-12.461902	-12.711152	-12.869573	-13.030036	-12.96815	-12.846422	-12.731875	-12.63462	-12.548708	-12.471475	-12.402674	-12.34143	-12.28566	-12.233149	-12.182589	-12.133427	-12.086123	-12.04091	-11.998858	-11.961207	-11.929634	-11.906134	-11.89341	-11.895171	-11.915952	-11.962518
-1.971266	0.10144279	1.113813	-3.3741696	1.0418898	2.4590137	0.4808401	0.45111546	0.81506026	0.9324166	0.9282722	0.8989931	0.87894934	0.865666	0.8538702	0.84140825	0.8271559	0.8104194	0.7913826	0.77156514	0.75228214	0.73452204	0.71747303	0.7009888	0.68453115	0.66807127	0.6507488	0.63223255	0.61200446	0.5884294	0.55992895
-2.9600303	-7.237981	-5.470665	-4.601025	-6.6353655	-2.8534777	1.1671802	1.1492853	0.4777781	0.052285317	-0.2100169	-0.4150953	-0.6090468	-0.78868765	-0.9435221	-1.0679363	-1.1620247	-1.2318116	-1.2875242	-1.3408884	-1.4005675	-1.4717879	-1.555523	-1.6532514	-1.7659864	-1.8961619	-2.0456789	-2.2186446	-2.4203982	-2.6576338	-2.9404726
-2.883651	0.2196866	7.2513595	18.467226	22.271278	23.722748	23.291391	22.719229	22.262606	22.119034	22.038635	21.952806	21.85587	21.757364	21.658678	21.555637	21.443342	21.31847	21.180017	21.028996	20.86776	20.69814	20.521948	20.339361	20.150164	19.953472	19.748053	19.531895	19.302029	19.054804	18.784428
-2.0124083	5.2968097	2.3743548	-3.8193543	-4.397178	-8.245841	-15.129775	-16.353935	-15.624989	-14.869798	-14.37993	-14.02985	-13.704532	-13.382165	-13.074854	-12.796126	-12.554256	-12.35026	-12.178053	-12.025617	-11.881334	-11.737792	-11.593255	-11.4472065	-11.300467	-11.152638	-11.005628	-10.859591	-10.715575	-10.575429	-10.441305
-2.8261638	-11.580716	-12.604315	-3.1893945	-4.090697	-1.1144618	1.4483612	1.534637	1.3950531	1.2646097	1.1777451	1.1058265	1.035419	0.96746427	0.90885895	0.8673773	0.8489769	0.8553718	0.8833733	0.9263923	0.9779989	1.0335398	1.0910425	1.1491642	1.207259	1.2644271	1.3204641	1.3745542	1.425813	1.4736488	1.5168386
-2.943761	-1.408609	12.472165	19.438354	16.266912	24.173454	25.41473	23.61784	23.219751	23.188408	23.068434	22.860004	22.63188	22.415022	22.213808	22.026352	21.849588	21.678747	21.508274	21.334913	21.1592	20.98259	20.80787	20.636066	20.468609	20.306963	20.153133	20.009516	19.878693	19.765745	19.675999
-1.9318433	-8.031145	-11.041884	-3.8228152	-0.20484805	-1.4819068	0.5249178	1.1444932	0.73701936	0.46168286	0.362246	0.33547908	0.31473646	0.29069358	0.2675624	0.24741855	0.2303474	0.21587272	0.2032611	0.19059247	0.17596371	0.15826538	0.13817973	0.11625542	0.09339024	0.06984488	0.046850797	0.024961343	0.0052179806	-0.010571299	-0.020055303
-2.0760756	4.9167657	9.131416	8.672137	11.451177	8.435308	7.666923	8.989732	8.95779	8.669863	8.495205	8.410265	8.344417	8.270249	8.183834	8.085125	7.9747024	7.8553963	7.7320056	7.608267	7.485104	7.362688	7.240196	7.118171	6.99702	6.877262	6.759621	6.645028	6.535304	6.431975	6.3386927
0.2739726	3.355421	1.1641095	-1.3055363	-3.7016191	-0.40953022	-4.118349	-4.9354367	-4.5126286	-4.055605	-3.7571867	-3.552398	-3.3698218	-3.194516	-3.0323644	-2.889429	-2.767751	-2.6648238	-2.5747674	-2.4894803	-2.4020338	-2.308425	-2.2077448	-2.0995483	-1.9838281	-1.8594887	-1.7262933	-1.5823737	-1.4256735	-1.252994	-1.0596731
