-2.6903098	-8.261245	-11.523175	-11.860944	-9.388813	-6.2192183	-3.233469	-0.13313083	3.023616	6.1228747	9.281377	12.300715	15.914046	16.99428	15.549237	12.759166	9.47745	8.138402	8.320074	7.852971	6.892371	4.894428	0.8288524	-0.82619715	-0.23589356	-0.034823135	-1.487105	-5.781116	-10.40539	-14.682467	-17.598759
-2.4032094	-1.2797253	-4.6787047	-9.583447	-12.793767	-13.825558	-16.098265	-18.70868	-21.156414	-23.106586	-23.12614	-22.449312	-23.801447	-27.85729	-32.608513	-34.19701	-31.379717	-32.92612	-35.272938	-42.57419	-53.395912	-62.106186	-70.79415	-78.13402	-83.58051	-89.04806	-92.82179	-94.10186	-95.18741	-93.47682	-89.54958
-2.6364236	-0.7384923	1.5333339	3.3584223	6.542157	9.793487	11.636636	12.896502	14.094626	15.609364	19.70703	27.01332	34.639385	40.953	43.83645	40.643154	34.45026	28.72051	21.537424	16.475061	12.988026	7.439164	2.92973	-1.7707204	-6.9358573	-11.486624	-17.463951	-26.244337	-35.032402	-43.84921	-51.67204
-2.4158063	2.090466	4.61293	5.1268744	4.3086843	1.9672523	-0.28833297	-2.540453	-4.8494353	-7.0144134	-7.892335	-6.826074	-4.065211	-1.1094334	3.1763	13.742061	31.878063	50.8139	69.02139	85.62091	99.20662	111.53838	121.642784	132.07457	142.10933	153.45015	162.28194	168.32031	174.18263	178.04407	178.72401
-2.4264152	0.19992639	0.046427943	1.0277439	2.843424	5.474289	7.606716	9.5476265	11.502479	13.185428	12.73576	11.070279	9.109249	5.7835827	0.27125895	-9.038782	-19.747303	-31.25471	-39.95833	-47.100445	-52.45328	-57.464	-62.143314	-67.64938	-71.702835	-76.62254	-78.56565	-76.73028	-74.65458	-71.035805	-67.34284
-2.6561415	-4.7024245	-7.414935	-8.836865	-9.703889	-9.583307	-7.176749	-3.8158228	-0.17958747	3.5143561	6.353666	8.981449	13.34024	16.02742	19.123373	22.165968	22.760717	16.893677	6.4791274	-12.080616	-33.50967	-54.802402	-73.30375	-90.82954	-106.93378	-121.22921	-133.6982	-144.15051	-154.2491	-161.91162	-168.55925
-2.758812	-9.815339	-19.781042	-29.767397	-37.418373	-40.78608	-40.66941	-39.399414	-37.89014	-36.172153	-34.22627	-33.828983	-35.497166	-38.38498	-44.66434	-53.290268	-57.798634	-60.202877	-58.46513	-56.427437	-52.74532	-50.478683	-49.10252	-46.319427	-39.447533	-33.079884	-30.050222	-26.602554	-23.342188	-21.066998	-17.724506
-2.7877178	1.1514013	6.5226917	14.671569	20.683218	25.732515	29.208048	32.201496	35.165573	37.99999	40.863533	43.318295	45.3817	47.348267	48.28949	48.134136	47.90242	50.921036	55.33839	56.674244	55.772247	56.924534	58.697643	60.298046	62.017956	63.274628	63.21106	60.109097	56.918407	55.088055	56.048077
-2.3398824	6.4900107	12.1707945	16.419943	19.661701	21.848984	23.151157	24.134293	25.07997	26.235556	28.360243	30.389448	34.601997	42.16587	48.209198	54.869015	62.54814	68.12032	70.62052	71.49112	72.5276	74.73107	81.106094	90.606895	100.67706	111.063324	124.7588	138.75122	152.96304	167.05963	180.73483
-2.8402095	-11.291842	-17.826523	-21.510315	-23.799698	-24.430195	-23.801384	-22.790737	-21.673635	-20.129564	-16.465097	-12.465997	-9.366698	-5.641307	-2.1174412	-3.1089797	-6.2578444	-10.250744	-13.807191	-18.712381	-23.653704	-28.41743	-32.665756	-37.94055	-40.74907	-42.655018	-45.002934	-51.983948	-58.986153	-63.952606	-64.56801
-2.7741225	-3.884175	-3.5464454	-1.1702704	2.4727576	5.473975	8.010142	10.272499	12.480094	14.2715435	13.945557	13.164152	12.579636	10.795681	8.115296	3.6899137	1.737048	-0.54639155	-2.6082447	-10.407485	-24.174906	-41.03365	-57.252426	-73.19413	-88.37151	-100.70035	-110.78384	-118.75378	-126.37648	-133.21117	-141.6414
