-1.9327543	-1.7720523	-1.6628108	-1.6222608	-1.6524048	-1.7415411	-1.8713923	-2.0245767	-2.1885448	-2.35726	-2.5304825	-2.7117257	-2.9048421	-3.1119084	-3.3313887	-3.558026	-3.7856293	-4.007233	-4.2195067	-4.421268	-4.6146674	-4.802548	-4.9874606	-5.1720276	-5.361819	-5.564477	-5.791889	-6.0632386	-6.3982477	-6.809843	-7.3013215	-7.8685308	-8.485935	-9.1547785	-9.883101	-10.659373	-11.431775	-12.094747	-12.504069	-12.688346	-12.660093	-12.456127	-12.134353	-11.687719	-11.099907	-10.398152	-9.649094	-8.904644	-8.194681	-7.5465527	-6.9679995
1.6276584	1.5217996	1.3972822	1.248882	1.0681809	0.85153425	0.6007533	0.32063407	0.016792784	-0.30633876	-0.64581454	-0.999035	-1.3611004	-1.7227802	-2.0693054	-2.3809347	-2.6375437	-2.8236413	-2.9343936	-2.9730098	-2.9492059	-2.8730996	-2.7543094	-2.6003196	-2.4144168	-2.1919758	-1.9134902	-1.53375	-1.0027574	-0.31884283	0.47736785	1.3607808	2.3488104	3.4132202	4.4885993	5.5151334	6.4616265	7.3159523	8.017894	8.459218	8.461663	7.964472	7.150067	6.2068877	5.24887	4.3328443	3.4755163	2.68661	1.9783062	1.353455	0.80512434
-2.9450405	-3.006041	-3.0606434	-3.1155207	-3.1811728	-3.2699416	-3.3935184	-3.5603561	-3.7738695	-4.0319977	-4.32954	-4.6612587	-5.0243144	-5.41907	-5.8490305	-6.3196774	-6.835855	-7.3984246	-8.003217	-8.641046	-9.299403	-9.962316	-10.609835	-11.221082	-11.7789135	-12.276678	-12.712714	-13.078254	-13.356885	-13.557826	-13.721404	-13.888964	-14.069115	-14.273401	-14.502806	-14.748946	-14.97863	-15.098038	-14.960688	-14.563699	-14.005869	-13.4248	-12.885738	-12.407628	-12.01799	-11.724059	-11.529758	-11.44409	-11.479931	-11.650792	-11.953529
-2.898134	-3.1004512	-3.2509375	-3.3535745	-3.4223807	-3.4730957	-3.5181541	-3.564237	-3.6128802	-3.6624649	-3.7107608	-3.7560363	-3.7978263	-3.8368204	-3.875099	-3.915921	-3.9640756	-4.0244985	-4.105808	-4.211028	-4.341675	-4.4895444	-4.6393213	-4.7765207	-4.8997545	-5.0186615	-5.156371	-5.3451695	-5.6067324	-5.916636	-6.2289333	-6.5053973	-6.7280974	-6.881947	-6.9768953	-7.0694003	-7.221029	-7.407778	-7.559988	-7.6896267	-7.775485	-7.851971	-8.032854	-8.354083	-8.778686	-9.254294	-9.725943	-10.1544695	-10.518522	-10.809073	-11.030784
1.8462896	1.869999	1.8950213	1.9256394	1.9665442	2.0238523	2.1037579	2.211085	2.3491538	2.5196464	2.7224796	2.9558635	3.2174358	3.505428	3.8201349	4.1649737	4.545509	4.9686794	5.43835	5.9566255	6.5214167	7.129559	7.776701	8.457778	9.167361	9.900046	10.647521	11.394443	12.119085	12.799018	13.409616	13.925019	14.328013	14.60841	14.770139	14.824638	14.778939	14.611646	14.288954	13.816513	13.284313	12.791289	12.393415	12.110589	11.924126	11.800508	11.715589	11.650117	11.588707	11.526952	11.469278
1.0427175	0.87835026	0.7163089	0.5503668	0.3842442	0.23217595	0.11373159	0.045248546	0.032938216	0.07088048	0.14543815	0.2407329	0.3429443	0.44081977	0.5253542	0.5886853	0.6239777	0.62629515	0.5952604	0.5317997	0.43931398	0.31800357	0.16429618	-0.025872946	-0.24968022	-0.49099484	-0.71482176	-0.8652603	-0.89283836	-0.80595714	-0.6591455	-0.5353024	-0.53975946	-0.7003708	-0.9425867	-1.1748765	-1.3400432	-1.4108645	-1.4257432	-1.4623343	-1.656308	-2.0379183	-2.4792042	-2.8972087	-3.2718303	-3.5979092	-3.8627272	-4.0609694	-4.200232	-4.2908726	-4.340995
1.3512043	1.1722882	0.99370104	0.83379704	0.7003732	0.5967513	0.5249191	0.4861851	0.48016012	0.50488085	0.55729306	0.6338928	0.7307546	0.84301186	0.9653493	1.0926325	1.2202408	1.3476027	1.4757246	1.6101669	1.7566681	1.9207009	2.1046693	2.304048	2.502828	2.6828094	2.826985	2.9212604	2.9598095	2.954461	2.9320872	2.8810654	2.7273726	2.4531648	2.1083143	1.7457464	1.4034493	1.1474357	1.059366	1.0563867	1.0911827	1.1527575	1.2330228	1.361138	1.5664605	1.8413911	2.154884	2.476119	2.7733848	3.0085855	3.1452913
1.687105	1.4932166	1.258259	1.0049181	0.7568417	0.5319126	0.33856216	0.17626855	0.039186366	-0.079584226	-0.1853704	-0.28112826	-0.3685246	-0.4488373	-0.52385235	-0.5962014	-0.66768897	-0.7403583	-0.81319726	-0.88594705	-0.95654243	-1.0244335	-1.0893532	-1.1484516	-1.1921542	-1.2062525	-1.169764	-1.0508019	-0.83038974	-0.5465206	-0.268945	-0.04940985	0.0968917	0.21476059	0.3944345	0.73024595	1.3008597	2.1651943	3.291176	4.493989	5.4646845	6.021216	6.2454443	6.2345424	6.0490522	5.750458	5.4038334	5.0502553	4.7022605	4.3637314	4.0358768
-2.933314	-2.90094	-2.8337994	-2.739121	-2.6323464	-2.5285327	-2.4385939	-2.368349	-2.3187099	-2.2869282	-2.2687793	-2.2605424	-2.2604134	-2.2689416	-2.2892005	-2.326038	-2.3843908	-2.4673512	-2.5782368	-2.7167482	-2.8841581	-3.0787446	-3.2977226	-3.5424674	-3.8257535	-4.162924	-4.5622478	-5.0104685	-5.476345	-5.923465	-6.3129177	-6.617585	-6.8374124	-6.956013	-6.9443526	-6.7860427	-6.4813848	-6.0720806	-5.675165	-5.3040743	-5.000224	-4.76619	-4.554907	-4.3643546	-4.1892495	-4.0199375	-3.8536777	-3.6951609	-3.5513816	-3.4227858	-3.3105001
-2.9070404	-3.10283	-3.2419095	-3.3471816	-3.4426892	-3.545223	-3.6612186	-3.789918	-3.928702	-4.0765553	-4.2342114	-4.4033885	-4.5856586	-4.7819257	-4.9911118	-5.2087216	-5.4254603	-5.6275134	-5.7987814	-5.925682	-5.9998527	-6.02086	-5.99573	-5.9364386	-5.8554993	-5.759474	-5.641392	-5.4743342	-5.2328167	-4.938634	-4.669129	-4.510631	-4.5124965	-4.6457496	-4.8278265	-4.9723196	-5.007668	-4.8570848	-4.469029	-3.875129	-3.2451386	-2.715812	-2.2760088	-1.911578	-1.6456476	-1.4955604	-1.4527844	-1.513413	-1.6802834	-1.9360381	-2.2545722
