-2.9515529	-12.490835	-15.912788	-16.12606	-17.352955	-19.288069	-20.60901	-21.469776	-27.033411	-43.417366	-60.641193	-65.27619	-66.78089	-69.64586	-80.3022	-94.84354	-105.7419	-107.03211	-105.550285	-103.598885	-101.49774	-99.38676	-99.28691	-101.72712	-105.703735	-109.82761	-114.0065	-118.203926	-122.40723	-126.54749	-128.34117
-2.6588092	-6.942471	-6.6121807	-4.8718987	-5.037721	-6.26547	-4.890771	0.74933136	5.7011213	6.9645166	3.5044832	4.484726	6.328413	10.939568	14.892409	17.938534	22.54559	29.54792	37.273285	45.150658	53.081715	61.014008	66.67277	67.76031	67.42902	67.27597	67.20457	67.16034	67.12437	67.04726	65.56253
-1.8116978	-2.0834246	-2.143891	-3.2640288	-5.1609435	-7.2802596	-9.831972	-13.61297	-18.739521	-28.459635	-34.656628	-37.183865	-39.021393	-42.70363	-50.904816	-61.08858	-68.974075	-73.46722	-77.28329	-80.9827	-84.64011	-88.15446	-87.71172	-86.29336	-84.795135	-83.24457	-81.67261	-80.093765	-78.51307	-76.95948	-76.39233
-2.8116605	0.084746726	4.824491	10.038178	15.233016	18.927937	20.44066	19.110666	16.753231	12.79604	15.906541	20.854872	25.58184	27.315456	24.188818	20.526228	21.970192	25.48412	29.241116	33.070602	36.93237	40.68588	40.617188	36.822445	31.069284	25.35618	19.668783	13.98986	8.313511	2.6707523	-1.5940964
-2.4322093	-6.8604746	-6.3313994	-2.6805797	1.1916285	6.136391	10.667919	13.650169	17.271757	18.242823	16.50158	19.605072	23.386293	25.999146	29.037075	30.715271	26.948803	22.361788	18.620546	15.122582	11.717369	8.335698	3.5828354	-0.59904236	-3.8521755	-7.2149534	-10.627963	-14.057768	-17.492847	-20.938587	-24.911814
-2.5164177	-2.5609531	3.1222458	8.437879	12.958185	15.775672	17.015343	15.893167	12.2537775	8.776497	14.322858	20.294788	25.440529	27.137712	25.371851	26.008009	31.51509	36.935966	41.321568	45.381447	49.311275	53.041977	53.71274	52.366276	49.374046	46.455482	43.575344	40.708195	37.845272	35.006203	33.172455
-2.7396524	-5.259417	-7.170616	-8.533114	-9.3752775	-11.190721	-12.906476	-13.033464	-11.385167	-9.439812	-8.650714	-8.950289	-10.031985	-8.930255	-7.215686	-5.5592837	1.4199417	9.107864	16.581308	24.08878	31.623337	39.16026	45.96867	50.103004	52.855827	55.66972	58.515587	61.372036	64.23151	67.03607	67.78778
-1.8075167	-10.3308115	-16.095785	-19.64199	-21.692867	-22.11172	-22.725513	-23.998352	-25.827763	-33.00543	-45.622196	-51.7482	-56.036007	-60.126007	-64.96474	-72.602974	-80.06595	-82.20809	-82.43502	-82.28418	-82.00525	-81.64792	-82.94711	-84.7927	-84.895386	-84.80842	-84.64942	-84.46663	-84.27677	-84.152435	-86.40072
-2.193169	-5.7735577	-14.244977	-24.584925	-34.88248	-43.555244	-49.827126	-53.15782	-57.097855	-62.28282	-72.92234	-84.302	-94.69705	-102.43346	-108.227005	-114.76307	-123.341736	-130.12527	-136.685	-143.3035	-149.95848	-156.59897	-161.36426	-161.1841	-158.51852	-155.86389	-153.22542	-150.59239	-147.96083	-145.24922	-139.46234
-2.199837	2.645213	6.135796	5.6714783	4.8964434	5.250529	5.2815666	3.388931	0.37095216	-0.94949234	2.5194652	2.075595	1.3981134	-1.5053875	-4.9193287	-7.546121	-10.657829	-13.971065	-18.045715	-22.403849	-26.878946	-31.530787	-39.045525	-42.93125	-44.212708	-45.277004	-46.262016	-47.220634	-48.17112	-49.166832	-51.74557
0.1369863	-4.3831882	-7.1086392	-6.099703	-4.1365485	-1.7452745	0.33999252	2.2654338	4.8095164	3.0679877	-3.4651525	-3.678823	-2.8877585	-1.5223836	-0.4959312	-1.6956731	-6.775207	-11.301474	-14.568559	-17.472673	-20.23535	-22.730818	-20.024813	-17.386929	-15.118672	-13.031036	-11.017605	-9.029012	-7.048207	-5.0443883	-2.3048909
