-2.150746	11.089279	0.78184384	-5.3073554	-3.2896497	1.2052746	-1.2605997	-5.7860723	-2.0863712	2.0269885	-2.9871676	-4.5029016	1.3904667	2.4157999	-1.5498257	-0.42841786	3.971936	0.91692305	-4.2617297	1.043348	3.8104773	-0.6713149	-3.4821355	0.7114993	-1.3808017	-6.6438613	-5.028174	4.7108502	1.2263694	-5.4904046	-12.026601
-2.6239219	0.8294793	-4.884741	6.5515623	13.716765	0.5586745	-11.771404	5.088105	10.863409	-6.7029495	-7.7731156	9.625915	5.313038	-10.349347	-0.86192554	13.666416	-0.5804954	-6.490959	10.593599	9.775276	-7.7866955	-4.1379266	12.543045	1.1478347	-7.8574224	3.7980664	11.96121	0.583484	-4.388492	2.805858	14.234198
-2.3126335	4.198444	9.701028	-6.135844	-7.922225	9.98927	8.558514	-12.706936	-3.5421615	12.943249	3.4892223	-10.552506	2.624385	11.403033	-6.417693	-9.992055	9.469801	2.1203928	-15.102345	-4.2706885	9.443157	-6.558695	-15.43086	0.7931121	0.51023686	-18.37104	-15.457032	-0.8516453	-1.2141191	-18.770863	-21.874186
-2.7137606	-0.77298445	-5.5409336	-0.07930453	3.1401742	-4.2387815	-5.31152	4.180763	-0.17063585	-5.611157	-1.2916647	5.6365147	-2.2811136	-7.818574	-0.68744135	2.0457113	-6.456794	-4.4333663	2.4942	-2.3526437	-8.964284	-1.3532641	1.8173647	-6.0332947	-7.3186784	-1.0697395	-1.9529967	-7.6662273	-10.88118	-3.6243217	1.6075861
-2.980618	4.745187	5.378156	-3.7079692	0.1828981	5.418344	0.101436175	-3.474824	4.8274	7.9143276	0.864372	-0.570459	6.64333	3.6687148	-4.447402	0.03758496	4.1665683	-1.5547613	-4.9525456	2.4791372	1.431976	-5.395719	-1.8453541	5.239302	-1.484514	-7.462728	-0.88038874	0.6466026	-7.2037497	-13.987701	-7.5498047
-2.1307673	6.152902	-6.102544	-2.8243303	11.160192	4.254452	-11.285891	-2.9589672	10.532033	-2.2243755	-11.318018	2.5699904	8.375057	-6.7187123	-6.631656	9.596639	1.4734582	-12.8088255	-0.6225708	7.6243043	-4.1004767	-9.982423	7.861467	7.328537	-6.2004375	2.2545097	15.085516	14.448507	4.1395164	6.7578096	22.298744
-2.7195175	-5.042701	5.899306	2.1401522	-8.947435	-4.1341558	10.94222	2.2134345	-8.885041	2.6072054	6.826412	-7.159766	-9.103147	3.4099936	2.9491856	-11.59811	-4.3277526	8.13278	-3.4629734	-8.692749	4.1351275	4.6087494	-11.03964	-8.984343	3.3049421	-2.6599562	-14.767213	-10.470005	-1.95981	-1.8697705	-17.028992
-2.4583273	1.477893	3.114283	-6.9313684	-6.3500476	4.7345533	5.4348593	-5.690287	-3.7655642	4.196465	-1.9398202	-8.923515	-1.6667401	3.0346982	-5.676467	-8.278461	2.2622943	0.611127	-9.704402	-3.7124505	2.2797453	-5.8203588	-12.644237	-3.8164828	-1.8471633	-10.499342	-12.767387	-1.7472028	0.74219996	-8.284324	-20.725817
-2.5716636	-4.5740166	5.4073653	6.650015	-2.2471344	-2.507339	-0.85239315	-1.2109212	-2.5256214	-0.72197855	2.0732384	-0.8606104	-1.1914277	2.124909	2.1124547	-1.7601285	-1.1015234	-0.4500381	-0.699085	-4.5800004	-1.1156205	-4.278095	-7.162731	-8.958721	-5.9628234	-7.8989463	-13.647493	-17.157099	-15.054965	-14.130507	-18.70788
-2.4233174	2.5345335	10.171982	6.6301703	1.8147378	5.684508	5.4430356	-3.4444838	-1.3174325	3.0621283	-0.2140516	-6.013218	-1.5604988	3.9207525	-2.2920516	-3.7384155	2.5220342	1.0542256	-4.3890767	-2.1369417	3.4356477	-3.1369064	-5.6958675	-1.6199801	2.2809057	-3.0609772	-1.9202374	-1.8317003	2.3720095	-1.4087424	-5.486785
-2.7670445	-4.5660863	-13.363872	-0.7502298	10.922098	-1.6138836	-13.3160715	1.8712606	7.8621	-9.201631	-9.05938	9.430753	4.6198406	-12.33151	-5.082911	7.5254445	-6.963571	-15.1221	3.076027	4.597537	-11.543298	-6.1050878	10.477036	2.2392411	-12.430499	3.0924723	12.481048	2.3127832	-13.122929	-3.1066084	12.534005
-2.552998	7.1820164	-15.854071	-13.477968	14.074338	13.995238	-11.466176	-3.2664845	19.720055	1.7018386	-15.1674	3.5043416	16.753477	-7.022645	-11.701135	14.843649	11.211522	-12.903094	1.239255	19.217861	-3.9374926	-15.466801	6.2059226	7.272718	-17.6444	-14.1905	7.9043508	4.7557545	-15.835063	-18.011961	2.6369731
-2.723113	2.5125608	-3.851458	-10.947358	-1.6650435	7.8808784	1.9442756	-6.5286283	3.7718205	8.330374	-3.8374927	-5.919915	4.689559	2.8872132	-7.028091	-1.2335443	8.07914	-0.37927723	-5.4680195	5.2624197	8.453446	-3.3255744	-0.83839184	7.535797	1.3536342	-5.1293344	1.7502054	9.624753	1.5809692	-4.7397113	0.09876491
-2.8831522	12.772154	-5.1847253	-12.909963	-0.23179565	7.388736	-8.891835	-10.429566	7.5502086	7.782737	-10.477718	-5.2466073	10.165492	-0.7242219	-11.762465	2.9289083	7.144834	-10.065773	-8.389543	8.261258	2.8414388	-11.051817	-1.066907	6.6578007	-7.6929564	-13.543214	1.2314	4.77995	-9.471664	-17.50315	-3.3398674
-2.422163	-7.621315	-8.8543215	4.635868	9.184304	-2.3732948	-8.637686	8.79082	10.313781	-5.106504	-1.1359266	12.211791	3.5602899	-9.210422	0.18568435	7.3787937	-6.5869956	-9.211046	9.031205	5.2522326	-6.515631	0.4848253	12.892744	-2.6681201	-10.594688	1.8081775	3.571063	-16.05276	-21.656883	-12.868415	-0.26333115
-2.6914945	2.916265	-3.0066388	-4.7291937	-0.87916434	0.7616815	1.8232434	1.2873234	2.683072	0.6170579	-3.2095833	-3.7001426	-2.0830536	-1.4379894	-1.6685112	0.6750292	1.9665146	1.3547478	1.7826974	4.596069	4.1197915	3.2244303	2.1183095	3.9124124	2.847687	5.872117	5.880465	9.591294	9.197507	14.003767	13.524917
-2.1686532	-1.5970995	16.5431	9.984425	-7.6081195	-3.839873	10.221884	-0.5869424	-11.28412	3.675869	12.073212	-4.61964	-7.6761823	8.304241	6.654112	-9.551396	-0.46867618	11.795225	-1.955566	-9.251776	6.558188	11.460053	-4.1951866	0.5658736	16.342371	8.173633	-6.025639	-1.6790737	13.042384	9.107094	-8.31259
-2.9954438	-0.6667484	3.4275122	-0.3119956	-2.0321093	-0.52565974	0.6426948	-5.401847	-5.439813	-0.65264195	1.227601	-2.4326239	0.518319	4.4191904	2.2922897	0.46275944	3.625011	5.010978	-1.5129	0.43208784	5.289754	5.1536922	4.8826556	9.793305	13.429038	9.938653	11.923219	13.638382	18.799631	11.45473	8.997361
-2.458058	-6.337163	4.6247234	8.979093	-2.4657571	-7.733553	2.2264557	1.9882128	-8.444386	-5.468908	5.8601236	3.2471478	-4.6477127	5.221863	12.359115	1.0979112	-1.4435197	7.0793815	3.8581886	-7.102707	-1.0720484	7.577992	0.4845163	-2.3813798	6.525604	10.811859	-0.86964786	1.0525901	6.681674	14.024791	1.4961666
-2.5420415	1.019483	9.536036	-3.714703	-13.7112	1.3009163	9.999685	-3.841218	-5.2485123	8.519121	5.2646856	-12.123508	-6.4638095	5.965615	-3.5045056	-11.72754	2.619084	9.263386	-5.813372	-1.8420788	11.67463	6.042467	-7.649852	0.22288057	8.284048	-2.6823804	-11.655916	-2.9629374	6.943273	-1.5422677	-11.1391325
-2.9551091	4.183247	9.162488	-1.9703394	-9.893415	0.7751455	5.9294715	-4.6598263	-4.838579	8.874694	7.7384996	-3.4441488	1.1440572	8.634398	-1.1096706	-8.482626	2.0072892	3.747298	-8.410383	-6.278361	4.98629	0.48983762	-7.262899	2.9306622	8.173775	-3.9499865	-7.0838637	3.1234493	5.8989587	-4.9204435	-8.462081
-2.959164	5.0279217	7.1323605	-6.309967	-5.268859	6.565125	7.7477736	-4.9808393	-0.73899657	8.692322	-2.1922028	-10.237585	-0.5947813	7.2788057	-4.2284827	-5.451174	5.6701202	3.632617	-8.933586	1.1662805	7.326906	-3.8974125	-12.599553	-0.8962674	-0.85641384	-13.169537	-11.664065	-2.0268838	-1.4363374	-10.533536	-18.488308
-2.448099	2.6802115	9.437143	5.873979	-3.3730452	-3.5024302	2.2328274	-4.222236	-6.2625546	0.66145194	4.212272	-3.5848777	-3.16089	3.7944982	2.2526236	-3.8430254	-1.1586683	3.6887777	-4.3560348	-7.084623	-0.52551013	1.0955516	-7.7948027	-4.2106414	0.12115044	-4.124	-12.78259	-7.918979	-6.0376353	-10.408725	-21.593758
-2.892947	-0.71235734	0.3168146	2.5964699	-0.78067666	-8.132875	-6.0113206	2.3846164	0.55027485	-3.6068	-1.5977736	0.7881339	-2.6180363	-4.5313363	1.1953331	2.3589535	-4.664302	-2.927634	3.6636455	-0.9125135	-2.6857555	-0.55309325	2.1980748	-1.3583893	-2.7162962	4.35349	0.69339114	-2.3517504	-1.3157243	5.191481	10.2298
-2.801936	12.351189	7.7605023	-6.0332527	-6.5207386	6.6379766	1.21451	-8.751891	2.9582126	13.126875	-0.23097107	-7.5144806	7.8834147	8.8793335	-4.754687	-2.8730578	9.735085	-0.67095613	-9.8903475	3.8901734	10.447376	-2.642097	-3.4988558	8.519496	4.289082	-6.4739337	-2.5449092	4.4929857	2.4739902	-7.679711	-9.440573
-2.9197555	10.331202	0.5862756	-9.144684	4.1210856	11.916644	-3.4778965	-7.8230615	7.5917964	4.847164	-7.7137256	-2.419042	11.109174	1.6279815	-10.454174	3.2704647	8.140235	-5.7796702	-5.8069134	10.857388	3.4991648	-6.4905415	2.8451831	13.818966	-0.7234115	-6.434016	9.779678	12.191353	-2.6776493	-12.631293	-2.2951553
-2.6790674	0.7020411	-6.3185334	-6.707375	6.1579556	9.43622	-5.3450108	-6.915729	3.9518602	0.64074147	-7.8063393	0.53120166	8.889728	-0.27988428	-6.2780366	4.8629456	7.8934155	-4.4459333	-0.9007165	9.191629	2.5890543	-6.803084	5.779175	10.421113	2.902292	-1.7248973	16.79528	16.61367	9.419743	1.3762937	14.396058
