-2.767367	-1.1167581	1.0318851	5.890884	8.242989	7.6313868	4.124753	-0.3564813	-5.1665735	-10.214171	-14.600904	-20.113482	-23.887089	-26.18425	-27.154894	-29.492302	-30.018454	-33.676327	-37.494755	-37.33109	-34.86943	-35.430058	-38.528843	-44.11445	-51.32993	-57.004807	-55.32604	-53.480892	-52.315205	-51.456654	-49.34223
-2.7029893	-13.619071	-13.440292	-13.492564	-11.571882	-10.619027	-9.822672	-5.9605975	-2.4774256	2.5242321	10.207031	17.090538	20.181698	22.601809	20.85131	12.85619	6.19403	3.3698204	1.3408731	0.30547765	-2.706821	-10.209974	-20.843908	-33.56738	-51.5133	-74.750595	-97.92903	-116.57452	-133.95775	-148.76859	-162.64912
-2.6023338	3.943332	7.8064427	11.974202	14.6392975	17.164528	16.389118	15.533689	15.276534	13.617035	8.942638	5.070258	4.1711245	1.9917765	-1.6755327	0.52891254	4.254818	5.0613384	3.619644	-0.8128362	-2.7279916	-0.99942064	1.8387161	4.2306433	11.382331	21.00543	35.8409	48.40384	59.297096	68.182	76.77956
-2.182578	6.614781	18.128466	28.233006	34.37985	38.986965	38.508636	34.144444	29.915611	27.255405	27.59205	25.996075	22.650362	22.045317	19.957043	19.343214	20.381481	19.49229	17.727577	17.838562	14.575514	7.476023	3.177754	-1.2493491	-5.036802	-5.795876	1.4622762	9.489802	18.144987	27.919285	37.990025
-2.1655698	-3.415661	-8.324508	-13.383619	-11.912112	-10.88149	-6.515792	2.0508802	10.408215	17.356733	21.648125	22.912397	23.273699	19.274815	13.49696	7.944028	3.3782306	3.5166337	3.9400423	1.5804332	-0.65434366	-0.43557483	0.87097704	2.3984518	2.8243995	1.597304	-1.7440331	-6.979195	-12.438388	-17.84534	-23.372355
-2.2011726	-5.7306013	-6.9784374	-10.017742	-9.875421	-11.131286	-15.624792	-18.616457	-22.54571	-28.168558	-34.470367	-37.616047	-40.11353	-41.924118	-44.81387	-48.343414	-49.85734	-49.465054	-49.45345	-47.468174	-43.08583	-38.0081	-33.189518	-27.396324	-22.477654	-20.81037	-20.032372	-19.806732	-19.514418	-18.526466	-18.837015
-2.1120353	1.2109236	0.5919632	-0.6279232	-2.0169947	-2.2064257	-1.6529121	-1.3792722	-1.325914	-1.052361	-1.2875805	-0.3278539	2.5380373	0.9680259	-4.041703	-5.1116586	-2.934797	-1.3042161	0.7502319	0.046475448	-0.718872	1.8092037	3.6898909	5.60892	10.948306	16.211042	23.017687	31.451141	40.655235	46.83324	51.194572
-2.3743532	-9.652747	-11.574365	-10.220133	-10.907381	-13.1415825	-13.082613	-9.543471	-5.2407155	-1.0158356	0.0135688055	2.6763718	5.8346353	6.8070297	9.72043	13.324358	15.963553	15.598346	12.405996	7.746233	8.384589	14.639861	21.049786	25.263493	24.35654	17.741213	9.81821	1.7928941	-6.5595665	-16.133776	-25.77574
-2.899836	-7.6464787	-9.2588005	-10.576344	-13.852214	-19.502903	-27.173143	-34.95382	-42.22397	-49.06455	-55.062737	-58.409824	-59.343945	-56.412548	-49.006542	-44.363724	-43.314526	-44.009693	-42.750248	-36.20721	-24.536396	-10.886971	-5.162445	-2.9238284	-3.8279047	-10.306142	-14.756382	-17.239256	-19.738993	-24.589228	-31.348412
-2.5224714	-3.6334932	-5.1433935	-7.2522383	-6.7956433	-7.277062	-4.8771944	1.6039807	8.283863	13.246159	15.626951	19.75049	25.401878	27.5905	26.63134	29.120888	32.93029	37.12747	39.583794	36.64158	35.41681	38.80909	40.412888	41.496246	42.745308	42.27298	38.08134	34.607292	31.290306	28.0663	24.422081
-2.8039896	-4.608328	-10.619009	-18.79022	-23.053637	-29.501772	-34.663635	-37.112946	-39.928547	-43.506374	-48.096363	-49.728725	-46.066444	-41.334206	-39.15743	-34.365555	-28.602625	-23.958084	-19.878658	-17.44236	-12.431305	-4.927949	-2.7618544	-3.4158742	-7.218485	-14.242329	-21.1435	-26.7895	-32.226852	-41.556065	-52.16059
-2.6023338	-10.962672	-13.255933	-13.41402	-14.716682	-19.741255	-24.294125	-26.566845	-29.271595	-34.46442	-38.49725	-36.568485	-35.746613	-34.273956	-33.248974	-37.356953	-42.06285	-45.467503	-48.598675	-48.70175	-45.715878	-43.170547	-43.02545	-43.400604	-42.174026	-40.04972	-43.164696	-47.221794	-50.829865	-54.791515	-57.903305
-2.3330631	0.10209303	6.625632	16.030432	27.678644	38.896572	46.846832	52.329212	57.026825	60.856792	62.346157	58.618813	52.046246	43.97607	35.808517	32.054955	31.721992	31.722542	30.801615	31.373644	30.600246	27.33197	22.148106	14.883582	5.3586526	-0.19497171	2.6090686	5.101725	6.8849134	8.96179	10.450896
-2.8892047	-4.967114	-8.002029	-8.952361	-7.6058893	-2.2527428	6.046925	11.475802	16.017918	18.4125	18.593515	20.494812	20.296478	16.455145	15.609527	15.089691	14.030487	11.786306	8.307127	4.9717374	0.79876024	-1.5576248	-3.1589775	-4.034887	-5.8174186	-11.000675	-18.123568	-25.68178	-33.230152	-39.19479	-45.559734
-2.3096871	0.8562523	8.961481	11.78044	14.663261	19.492136	22.730267	25.274147	27.322248	28.71408	30.57151	32.358498	31.232159	28.80008	25.603125	18.352064	14.209375	12.010166	10.04511	6.262707	3.375788	0.84798515	1.7490851	3.8259041	10.876791	20.178667	31.750937	42.67786	53.07731	61.04001	68.47727
-2.936439	2.8394632	6.9256225	10.500268	12.762204	15.206104	17.265629	18.15348	19.010078	20.78534	24.116543	27.447357	25.591768	23.71383	21.316479	16.10567	13.931371	8.039803	-0.5014951	-6.718505	-8.199345	-8.055095	-4.868199	-3.2269473	-4.7054377	-5.9882307	-0.7461435	5.9171987	12.038096	16.172808	18.300596
-2.4715142	8.755587	15.141361	20.040373	23.318989	26.424246	23.575905	18.949446	14.789473	12.851636	9.091201	5.209558	3.1052115	-2.3014927	-3.373588	-1.1662196	0.1711105	-0.34272373	-4.197545	-12.629207	-19.417784	-27.401213	-34.92114	-40.00889	-47.47163	-56.033813	-56.74454	-56.665474	-57.044853	-55.4981	-53.29727
-2.8502965	3.1213534	7.314216	12.125467	12.727863	13.6779175	16.594057	18.896172	22.196703	26.742405	29.273338	31.086943	33.166645	33.029163	33.315765	36.02171	38.020683	36.975666	34.99924	32.47146	28.873405	25.444788	20.089895	14.330986	5.9577756	-2.3221798	-6.5440154	-11.774777	-17.32149	-21.091026	-24.812477
-2.8467708	-2.7386153	-1.5710472	-2.7978065	-7.6592717	-11.587408	-13.004247	-13.364447	-13.354468	-11.682687	-10.253508	-10.518337	-10.56933	-7.726495	-6.937746	-6.7059765	-8.685502	-10.145229	-8.964113	-7.2882223	-7.0521436	-5.918282	-3.5991263	-2.6053183	-2.173789	-1.6901469	-0.7092355	0.8931074	2.2725494	2.402762	2.389762
-2.1916928	2.6084719	8.015256	11.177256	12.062766	11.0459795	8.695924	7.5475664	7.510071	7.9835725	5.1760426	-0.94871837	-6.6260695	-7.998876	-8.104419	-6.379645	-3.139577	-2.532349	-4.0871043	-7.3284717	-10.705914	-9.818226	-8.9382	-7.6196213	-3.882038	0.6587352	6.928833	13.334089	19.436567	20.804407	20.393738
-2.1316826	-7.9316225	-8.700227	-10.913216	-15.269698	-18.268103	-18.189987	-15.049052	-11.650301	-9.07491	-6.1158743	-2.5166786	-0.71897686	2.2881985	4.06547	4.249061	7.7000237	13.986393	20.311537	25.1326	24.366852	21.518627	11.984299	0.37039462	-8.772101	-18.18531	-25.850351	-31.340998	-36.81431	-42.32201	-48.53497
-2.2752628	-5.6148763	-3.096926	-1.7070483	-2.2198682	-5.7520533	-10.250232	-15.714789	-20.301216	-23.125126	-25.82803	-27.83483	-28.168516	-25.66592	-21.949675	-13.594092	-7.0737166	-2.6122925	2.526	5.360976	7.065949	9.020899	5.1126003	-1.2462615	-4.2971406	-9.132563	-16.66278	-22.29872	-27.181517	-33.325314	-40.421665
-2.8735828	-3.424411	-1.6790136	-0.01777561	0.12846999	-2.1410959	-7.4695745	-13.036328	-19.099174	-24.68516	-26.839632	-27.785095	-28.265266	-28.443892	-26.067116	-22.917046	-17.4433	-14.057118	-12.982751	-12.325385	-8.938594	-7.7112665	-8.032292	-8.09888	-7.2628803	-10.359714	-11.303312	-11.002618	-11.267498	-14.442959	-18.780693
-2.869405	-1.5964849	-1.7862141	1.6096872	9.552899	17.797186	24.19774	30.359837	36.018967	39.6507	41.93424	39.28302	35.519573	25.948711	12.555356	2.49084	-4.055565	-8.254847	-9.656809	-9.506923	-8.778447	-10.074279	-10.061817	-9.677359	-11.74815	-16.710331	-19.87134	-27.325293	-36.15955	-42.185303	-46.11214
-2.6798487	2.5418544	9.362501	11.640861	11.153662	9.951772	6.3704486	4.901505	3.0368128	-0.29143643	-4.646345	-8.983283	-13.575869	-16.785006	-20.62102	-29.341991	-35.758343	-37.544216	-40.37054	-43.617203	-45.826454	-45.95745	-44.199757	-42.670498	-42.276676	-37.002132	-27.321154	-15.79228	-3.9841714	8.040129	19.484865
-2.6330361	-5.9908094	-7.4518285	-8.967706	-13.39308	-18.738941	-23.571068	-29.474957	-34.57531	-37.361668	-37.48689	-36.525757	-34.09874	-34.217907	-34.391937	-35.665806	-39.181206	-43.838543	-46.565483	-45.500893	-45.800568	-48.145134	-48.10268	-47.215805	-43.904636	-39.55183	-34.983948	-31.501299	-28.276112	-26.759903	-25.343344
-2.6620321	-6.159576	-7.886105	-4.2589865	-3.9530015	-6.0162234	-8.345772	-11.525678	-14.520366	-16.130287	-16.69511	-20.612059	-20.756964	-18.4784	-14.148591	-6.8853693	-3.1873667	-5.7370214	-9.617454	-11.237456	-14.244842	-18.461887	-24.238142	-31.364115	-37.85329	-44.264534	-48.66137	-50.99108	-52.772964	-56.328037	-60.17802
-2.8309462	-16.797834	-18.294294	-18.434547	-21.434755	-23.508673	-25.214924	-28.099056	-30.940275	-33.430397	-35.59692	-36.386524	-34.875374	-32.697067	-29.757244	-30.156086	-27.366499	-26.075872	-26.896893	-26.553972	-27.93514	-26.159914	-24.272085	-21.475605	-19.461893	-17.176271	-15.454573	-14.984752	-14.437536	-18.62946	-24.911549
-2.8309462	-9.25245	-7.153641	-2.7016723	-0.6439074	0.15605216	0.14043361	1.6953757	3.5530715	5.068872	6.485684	8.534657	13.63082	17.844563	22.036976	27.530617	30.99719	30.205364	25.5431	21.514185	17.118563	9.738649	-1.0801592	-11.868832	-24.643707	-40.13798	-49.99521	-58.33511	-66.7087	-73.739174	-79.95537
-2.7724795	-0.9820416	-0.5064455	0.080026455	6.9259143	15.325999	25.125513	35.551945	45.41361	52.13313	55.134785	53.512077	47.99246	38.33921	29.45877	22.359077	17.724867	14.546401	11.065091	6.7593536	0.1814279	-11.536946	-19.43032	-26.095394	-29.236273	-29.120426	-25.24185	-23.469011	-22.467361	-18.062645	-10.361447
-2.8467708	5.70637	12.150917	17.274605	23.56848	28.410427	31.669294	34.40486	36.39067	36.29025	35.631603	31.502771	26.628962	27.562918	29.958475	31.367447	30.061718	27.846752	25.650295	24.12341	23.930038	23.09975	24.76327	28.1052	29.703278	30.595669	30.728245	28.678019	25.590755	25.877115	28.039494
-2.126643	-12.1985235	-19.63702	-25.535316	-31.315668	-38.386818	-41.826492	-41.24956	-40.118134	-37.142803	-31.081099	-27.117731	-22.732168	-20.71889	-23.105297	-27.72142	-28.014307	-23.907827	-18.938221	-13.5058	-11.718558	-11.24327	-11.748692	-12.723965	-12.226929	-14.402598	-19.98506	-23.911352	-26.592085	-30.53228	-35.228718
-2.8816073	-16.866425	-26.088213	-30.56823	-30.95421	-31.603981	-30.655579	-25.652145	-20.219273	-15.509625	-9.637671	-1.5565321	4.357432	6.24927	5.7568684	2.345648	-1.3115859	-5.7429333	-9.993211	-14.637962	-24.768673	-37.46651	-49.666756	-60.017864	-68.99319	-81.00563	-98.0818	-115.61221	-133.00569	-146.748	-159.89928
